,ABC,Diffusion_bool,partition,prediction
3308,"[8.03037, 6.16762, 1.30202087677256, 0.894418, 0.726506, 0.649800043508, 2068.21, 46.4788732394366, 33.8028169014084, 16.9014084507042, 0.0, 0.0, 0.0, 0.0, 2.8169014084507]",1,train,999
4690,"[5.13748, 4.1998, 1.22326777465594, 1.08542, 0.481103, 0.52219881826, 1041.61, 49.4845360824742, 37.1134020618557, 0.0, 12.3711340206186, 0.0, 0.0, 0.0, 1.03092783505155]",0,train,999
4395,"[7.89373, 4.43058, 1.78164709812259, 1.31415, 0.463722, 0.6094002663, 1277.23, 24.0, 24.0, 4.0, 36.0, 0.0, 0.0, 0.0, 12.0]",1,train,999
4815,"[6.8392, 4.32331, 1.58193606287775, 1.14242, 0.532027, 0.60779828534, 1596.08, 40.3846153846154, 11.5384615384615, 34.6153846153846, 11.5384615384615, 0.0, 0.0, 0.0, 1.92307692307692]",0,train,999
5126,"[11.91055, 8.94015, 1.33225393309956, 0.448758, 1.80142, 0.80840163636, 4926.21, 54.9019607843137, 33.3333333333333, 3.92156862745098, 5.88235294117647, 0.0, 0.0, 0.0, 1.96078431372549]",1,train,999
3178,"[9.50189, 8.00757, 1.18661341705411, 1.0519, 0.611463, 0.6431979297, 1587.83, 48.6486486486487, 24.3243243243243, 16.2162162162162, 8.10810810810811, 0.0, 0.0, 0.0, 2.7027027027027]",1,train,999
2278,"[21.8367, 11.13953, 1.960289168394, 0.43704, 1.84605, 0.806797692, 4368.3, 53.6585365853659, 34.1463414634146, 9.75609756097561, 0.0, 0.0, 0.0, 0.0, 2.4390243902439]",1,train,999
2978,"[5.18183, 4.22957, 1.22514345429914, 1.32225, 0.330951, 0.43759995975, 585.188, 44.8598130841121, 33.6448598130841, 7.47663551401869, 11.214953271028, 1.86915887850467, 0.0, 0.0, 0.934579439252336]",0,train,999
1413,"[4.59875, 4.17002, 1.10281245653498, 0.999501, 0.617308, 0.616999963308, 2127.44, 38.0952380952381, 9.52380952380952, 19.047619047619, 19.047619047619, 0.0, 0.0, 9.52380952380952, 4.76190476190476]",1,train,999
153,"[15.5822, 9.65924, 1.6131910999209, 0.788284, 0.903228, 0.712000180752, 1632.89, 41.5584415584416, 20.7792207792208, 0.0, 31.1688311688312, 1.2987012987013, 0.0, 0.0, 5.19480519480519]",1,train,999
4069,"[7.09336, 6.41082, 1.10646687943196, 0.845931, 0.843094, 0.713199350514, 3085.88, 52.3076923076923, 21.5384615384615, 20.0, 0.0, 0.0, 0.0, 0.0, 6.15384615384615]",1,train,999
4237,"[5.38089, 5.04943, 1.06564305278021, 1.1373, 0.558338, 0.6349978074, 1698.26, 11.7647058823529, 23.5294117647059, 0.0, 58.8235294117647, 0.0, 0.0, 0.0, 5.88235294117647]",1,train,999
2829,"[6.65675, 5.09348, 1.30691590032748, 0.822826, 0.842462, 0.693199637612, 3319.01, 55.8139534883721, 27.906976744186, 13.953488372093, 0.0, 0.0, 0.0, 0.0, 2.32558139534884]",1,train,999
4439,"[7.83796, 6.35433, 1.23348330980607, 1.04646, 0.545842, 0.57120181932, 1207.21, 44.7761194029851, 40.2985074626866, 8.95522388059701, 4.47761194029851, 0.0, 0.0, 0.0, 1.49253731343284]",0,train,999
2173,"[5.60667, 4.32453, 1.2964807736332, 1.2413, 0.397165, 0.4930009145, 806.796, 50.0, 28.3018867924528, 15.0943396226415, 3.77358490566038, 0.0, 0.0, 0.0, 2.83018867924528]",0,train,999
3806,"[5.24396, 4.0676, 1.28920247811978, 1.11955, 0.545397, 0.61059921135, 1469.11, 21.0526315789474, 31.5789473684211, 0.0, 42.1052631578947, 0.0, 0.0, 0.0, 5.26315789473684]",0,train,999
66,"[7.73482, 5.71785, 1.35274972236068, 0.979448, 0.600338, 0.587999853424, 1668.18, 58.0645161290323, 19.3548387096774, 0.0, 19.3548387096774, 0.0, 0.0, 0.0, 3.2258064516129]",0,train,999
4689,"[5.0609, 4.11967, 1.22847218345159, 1.21644, 0.394594, 0.47999992536, 624.282, 47.0588235294118, 35.2941176470588, 3.92156862745098, 11.7647058823529, 0.980392156862745, 0.0, 0.0, 0.980392156862745]",0,train,999
1269,"[10.85037, 9.87705, 1.09854359348186, 0.997622, 0.661974, 0.660399825828, 1669.23, 47.8260869565217, 34.7826086956522, 4.34782608695652, 8.69565217391304, 0.0, 0.0, 0.0, 4.34782608695652]",0,train,999
2763,"[9.07531, 8.9508, 1.01391048844796, 1.35917, 0.391561, 0.53219796437, 510.314, 50.6024096385542, 24.0963855421687, 19.2771084337349, 2.40963855421687, 0.0, 0.0, 0.0, 3.6144578313253]",1,train,999
4905,"[5.53948, 4.71058, 1.17596559234744, 1.05182, 0.5307, 0.558200874, 1548.47, 48.1481481481481, 33.3333333333333, 9.25925925925926, 7.40740740740741, 0.0, 0.0, 0.0, 1.85185185185185]",0,train,999
1820,"[5.97954, 4.24278, 1.4093448163704, 1.30449, 0.37854, 0.4938016446, 909.047, 55.1724137931034, 28.735632183908, 9.19540229885057, 4.59770114942529, 0.0, 0.0, 0.0, 2.29885057471264]",0,train,999
4687,"[5.07875, 4.17789, 1.21562559090833, 1.09375, 0.471773, 0.51600171875, 909.941, 49.4845360824742, 37.1134020618557, 0.0, 12.3711340206186, 0.0, 0.0, 0.0, 1.03092783505155]",0,train,999
4390,"[9.39066, 7.30655, 1.28523858729496, 1.12702, 0.56645, 0.638400479, 1680.51, 37.8378378378378, 18.9189189189189, 32.4324324324324, 0.0, 0.0, 0.0, 5.40540540540541, 5.40540540540541]",1,train,999
2315,"[5.14094, 4.21977, 1.21829862765032, 1.60723, 0.28347, 0.4556014881, 417.716, 53.8461538461538, 28.2051282051282, 15.3846153846154, 0.0, 0.0, 0.0, 0.0, 2.56410256410256]",0,train,999
1977,"[6.1601, 4.88151, 1.26192510104455, 0.959179, 0.614484, 0.589400148636, 1884.57, 54.0, 34.0, 8.0, 2.0, 0.0, 0.0, 0.0, 2.0]",1,train,999
4331,"[17.30249, 9.82354, 1.76132941892637, 0.511068, 1.65692, 0.84679879056, 3751.27, 45.2830188679245, 11.3207547169811, 24.5283018867925, 0.0, 0.0, 0.0, 11.3207547169811, 7.54716981132075]",1,train,999
5138,"[8.234, 7.52617, 1.09404916444885, 0.858047, 0.830724, 0.712800236028, 2914.78, 50.6024096385542, 21.6867469879518, 21.6867469879518, 0.0, 0.0, 0.0, 3.6144578313253, 2.40963855421687]",1,train,999
1852,"[5.5699, 4.33438, 1.28505114918397, 1.93342, 0.266884, 0.51599886328, 595.258, 37.5, 37.5, 0.0, 12.5, 6.25, 0.0, 0.0, 6.25]",0,train,999
3778,"[10.07441, 8.56931, 1.17563841196082, 0.708098, 1.04844, 0.74239826712, 3337.82, 51.8518518518518, 27.1604938271605, 16.0493827160494, 0.0, 0.0, 0.0, 0.0, 4.93827160493827]",1,train,999
575,"[5.58641, 4.95411, 1.12763140099836, 1.71799, 0.24843, 0.4268002557, 306.165, 47.5409836065574, 22.9508196721311, 13.1147540983607, 3.27868852459016, 9.83606557377049, 0.0, 0.0, 3.27868852459016]",0,train,999
4325,"[5.69723, 4.67285, 1.21921953411729, 1.60096, 0.381022, 0.61000098112, 1227.43, 30.7692307692308, 0.0, 61.5384615384615, 0.0, 0.0, 0.0, 0.0, 7.69230769230769]",1,train,999
25,"[21.62414, 10.92309, 1.97967241870203, 0.435607, 1.94258, 0.84620144606, 4179.02, 46.3917525773196, 21.6494845360825, 13.4020618556701, 12.3711340206186, 0.0, 0.0, 0.0, 6.18556701030928]",1,train,999
3725,"[7.44507, 6.67773, 1.11491030634662, 1.18884, 0.438748, 0.52160117232, 997.26, 47.1428571428571, 38.5714285714286, 12.8571428571429, 0.0, 0.0, 0.0, 0.0, 1.42857142857143]",0,train,999
513,"[7.90061, 6.44934, 1.22502612670444, 1.08801, 0.574075, 0.62459934075, 1832.24, 42.8571428571429, 19.047619047619, 30.952380952381, 0.0, 0.0, 0.0, 0.0, 7.14285714285714]",1,train,999
3704,"[9.68542, 7.26317, 1.33349763257641, 1.1664, 0.49297, 0.575000208, 1233.47, 51.219512195122, 29.2682926829268, 14.6341463414634, 2.4390243902439, 0.0, 0.0, 0.0, 2.4390243902439]",1,train,999
942,"[7.68652, 6.98261, 1.10080900981152, 1.19569, 0.460823, 0.55100145287, 1120.87, 48.0, 28.0, 12.0, 8.0, 0.0, 0.0, 0.0, 4.0]",0,train,999
726,"[5.87796, 4.78268, 1.229009676583, 1.71391, 0.320438, 0.54920189258, 894.368, 20.5128205128205, 0.0, 61.5384615384615, 0.0, 0.0, 0.0, 10.2564102564103, 7.69230769230769]",1,train,999
2976,"[5.18455, 4.19232, 1.23667802076177, 1.32508, 0.344282, 0.45620119256, 589.262, 44.8598130841121, 33.6448598130841, 7.47663551401869, 11.214953271028, 1.86915887850467, 0.0, 0.0, 0.934579439252336]",0,train,999
1805,"[5.58529, 4.21049, 1.32651781621616, 1.73559, 0.314591, 0.54600099369, 854.658, 46.875, 9.375, 37.5, 0.0, 0.0, 0.0, 0.0, 6.25]",0,train,999
4402,"[6.49065, 4.97595, 1.30440418412564, 1.07139, 0.519514, 0.55660210446, 1137.35, 51.2820512820513, 30.7692307692308, 12.8205128205128, 2.56410256410256, 0.0, 0.0, 0.0, 2.56410256410256]",1,train,999
3913,"[11.15594, 7.259, 1.53684254029481, 0.82433, 0.883384, 0.72819993272, 2467.12, 40.9090909090909, 36.3636363636364, 0.0, 18.1818181818182, 0.0, 0.0, 0.0, 4.54545454545455]",1,train,999
2295,"[6.86565, 6.50199, 1.05593056894889, 1.63118, 0.346252, 0.56479933736, 946.504, 47.3684210526316, 15.7894736842105, 31.5789473684211, 0.0, 0.0, 0.0, 0.0, 5.26315789473684]",1,train,999
1871,"[6.14666, 4.14311, 1.48358600181989, 1.13268, 0.527951, 0.59799953868, 1370.97, 42.8571428571429, 14.2857142857143, 28.5714285714286, 0.0, 0.0, 0.0, 7.14285714285714, 7.14285714285714]",0,train,999
1312,"[10.08038, 7.17794, 1.40435556719616, 0.589363, 1.31125, 0.77280223375, 4441.79, 48.0, 28.8, 15.2, 4.8, 0.0, 0.0, 0.0, 3.2]",1,train,999
4925,"[16.80237, 4.60613, 3.64782800311758, 0.589197, 1.22404, 0.72120069588, 3604.43, 55.3846153846154, 30.7692307692308, 12.3076923076923, 0.0, 0.0, 0.0, 0.0, 1.53846153846154]",1,train,999
3302,"[7.80071, 4.22996, 1.84415691874155, 1.22507, 0.460383, 0.56400140181, 321.387, 50.0, 14.7058823529412, 29.4117647058824, 0.0, 0.0, 0.0, 0.0, 5.88235294117647]",0,train,999
2048,"[5.64435, 4.47405, 1.26157508297851, 1.05807, 0.656287, 0.69439758609, 2876.34, 30.0, 0.0, 60.0, 0.0, 0.0, 0.0, 0.0, 10.0]",1,train,999
4654,"[8.46756, 5.64741, 1.49937050789654, 0.942685, 0.713494, 0.67260009139, 2231.16, 50.7042253521127, 25.3521126760563, 18.3098591549296, 0.0, 0.0, 0.0, 0.0, 5.63380281690141]",1,train,999
266,"[5.34617, 4.27166, 1.25154389628388, 2.14248, 0.182125, 0.39019917, 168.032, 29.4117647058824, 35.2941176470588, 23.5294117647059, 5.88235294117647, 0.0, 0.0, 0.0, 5.88235294117647]",1,train,999
33,"[10.34629, 8.86044, 1.16769483231081, 0.640612, 1.13953, 0.72999659236, 3624.84, 45.0867052023121, 41.6184971098266, 0.0, 11.5606936416185, 0.0, 0.0, 0.0, 1.73410404624277]",1,train,999
2327,"[9.52458, 5.89518, 1.61565550161318, 0.725604, 0.948726, 0.688399380504, 3228.77, 44.4444444444444, 32.7485380116959, 0.0, 18.7134502923977, 1.16959064327485, 0.0, 0.0, 2.92397660818713]",1,train,999
3626,"[7.23442, 6.64943, 1.08797596184936, 1.25736, 0.392252, 0.49320197472, 762.382, 37.5, 40.625, 12.5, 6.25, 0.0, 0.0, 0.0, 3.125]",0,train,999
2851,"[10.10107, 9.89769, 1.02054822893018, 1.02317, 0.597362, 0.61120287754, 1472.72, 47.0588235294118, 28.9592760180996, 11.3122171945701, 9.04977375565611, 0.0, 0.0, 0.0, 3.61990950226244]",0,train,999
129,"[5.09322, 4.44244, 1.14649156769703, 1.49981, 0.271234, 0.40679946554, 390.237, 44.5161290322581, 32.9032258064516, 15.4838709677419, 2.58064516129032, 0.0, 0.0, 0.0, 4.51612903225806]",0,train,999
3028,"[5.45055, 4.49489, 1.21261031971861, 1.84745, 0.268803, 0.49660010235, 588.74, 43.9024390243902, 14.6341463414634, 29.2682926829268, 0.0, 0.0, 0.0, 7.31707317073171, 4.8780487804878]",0,train,999
4975,"[5.07878, 4.0341, 1.25896234600035, 1.22095, 0.398052, 0.4860015894, 714.565, 47.0588235294118, 35.2941176470588, 10.5882352941176, 4.70588235294118, 0.0, 0.0, 0.0, 2.35294117647059]",0,train,999
4312,"[10.13522, 6.68232, 1.51672173736068, 0.858555, 0.710962, 0.61039997991, 2170.52, 68.5714285714286, 0.0, 20.0, 8.57142857142857, 0.0, 0.0, 0.0, 2.85714285714286]",1,train,999
422,"[10.88811, 8.55613, 1.27255079107026, 0.702067, 0.991073, 0.695799647891, 3162.26, 47.0588235294118, 31.3725490196078, 0.0, 19.6078431372549, 0.0, 0.0, 0.0, 1.96078431372549]",0,train,999
3670,"[6.51947, 4.18889, 1.55637173571041, 1.08279, 0.589221, 0.63800260659, 1646.02, 47.0588235294118, 17.6470588235294, 29.4117647058824, 0.0, 0.0, 0.0, 0.0, 5.88235294117647]",0,train,999
1091,"[8.43305, 5.99885, 1.40577777407336, 1.37514, 0.457553, 0.62919943242, 1205.84, 44.4444444444444, 29.6296296296296, 0.0, 14.8148148148148, 7.40740740740741, 0.0, 0.0, 3.7037037037037]",1,train,999
4217,"[6.96079, 6.02919, 1.15451495142797, 0.981792, 0.681, 0.668600352, 2021.13, 47.3684210526316, 15.7894736842105, 31.5789473684211, 0.0, 0.0, 0.0, 0.0, 5.26315789473684]",1,train,999
4038,"[6.06928, 5.16457, 1.17517624894231, 0.997154, 0.57985, 0.5781997469, 1440.79, 47.1428571428571, 38.5714285714286, 12.1428571428571, 0.0, 0.0, 0.0, 0.0, 2.14285714285714]",1,train,999
4858,"[7.40475, 6.25511, 1.18379213155324, 1.09542, 0.518888, 0.56840029296, 1233.34, 48.5714285714286, 28.5714285714286, 11.4285714285714, 8.57142857142857, 0.0, 0.0, 0.0, 2.85714285714286]",1,train,999
3334,"[16.48295, 9.14033, 1.80332110547431, 0.959417, 0.730652, 0.700999949884, 1292.29, 52.6315789473684, 10.5263157894737, 21.0526315789474, 0.0, 0.0, 0.0, 10.5263157894737, 5.26315789473684]",1,train,999
4339,"[5.63762, 3.83278, 1.47089579887184, 1.07445, 0.518962, 0.5575987209, 1447.63, 42.1052631578947, 31.5789473684211, 15.7894736842105, 7.01754385964912, 0.0, 0.0, 0.0, 3.50877192982456]",0,train,999
2421,"[7.68055, 5.84066, 1.31501405663059, 1.02599, 0.55069, 0.5650024331, 1426.13, 45.1612903225806, 32.258064516129, 12.9032258064516, 6.45161290322581, 0.0, 0.0, 0.0, 3.2258064516129]",0,train,999
4520,"[10.46531, 7.24737, 1.44401486332283, 0.692819, 1.03808, 0.71920154752, 2985.55, 54.5454545454545, 29.5454545454545, 9.09090909090909, 4.54545454545455, 0.0, 0.0, 0.0, 2.27272727272727]",1,train,999
525,"[5.3881, 4.01709, 1.34129432001772, 1.06088, 0.517684, 0.54920060192, 1173.37, 54.5454545454545, 27.2727272727273, 4.54545454545455, 11.3636363636364, 0.0, 0.0, 0.0, 2.27272727272727]",0,train,999
950,"[12.01377, 10.18099, 1.1800198212551, 0.963545, 0.722955, 0.696599675475, 2207.22, 30.7692307692308, 8.79120879120879, 48.3516483516484, 8.79120879120879, 0.0, 0.0, 0.0, 3.2967032967033]",1,train,999
1717,"[20.29966, 7.90669, 2.56740304729286, 0.413296, 1.99373, 0.82400063408, 4635.5, 53.4883720930233, 32.5581395348837, 9.30232558139535, 2.32558139534884, 0.0, 0.0, 0.0, 2.32558139534884]",1,train,999
997,"[4.84869, 4.31374, 1.12401071923667, 1.3172, 0.457637, 0.6027994564, 1713.27, 30.7692307692308, 0.0, 61.5384615384615, 0.0, 0.0, 0.0, 0.0, 7.69230769230769]",1,train,999
135,"[5.65344, 4.07573, 1.38709875286145, 1.00727, 0.621879, 0.62640006033, 1763.34, 51.6129032258064, 19.3548387096774, 25.8064516129032, 0.0, 0.0, 0.0, 0.0, 3.2258064516129]",0,train,999
3554,"[4.79754, 4.32387, 1.1095476968549, 1.30004, 0.330142, 0.42919780568, 548.286, 36.3636363636364, 30.3030303030303, 0.0, 30.3030303030303, 0.0, 0.0, 0.0, 3.03030303030303]",0,train,999
1109,"[4.93663, 4.37848, 1.1274757450074, 1.68898, 0.271762, 0.45900058276, 458.419, 37.6811594202899, 34.7826086956522, 24.6376811594203, 0.0, 0.0, 0.0, 0.0, 2.89855072463768]",0,train,999
4541,"[10.89625, 6.78698, 1.60546369666626, 0.812812, 0.867605, 0.70519975526, 2616.68, 45.679012345679, 24.6913580246914, 24.6913580246914, 0.0, 0.0, 0.0, 0.0, 4.93827160493827]",1,train,999
2982,"[5.13643, 4.14989, 1.23772678311955, 1.20422, 0.406735, 0.4897984217, 757.464, 47.0588235294118, 35.2941176470588, 3.92156862745098, 11.7647058823529, 0.980392156862745, 0.0, 0.0, 0.980392156862745]",0,train,999
852,"[8.29315, 6.04438, 1.37204312104798, 0.809806, 0.829334, 0.671599649204, 2650.49, 51.3513513513513, 32.4324324324324, 10.8108108108108, 2.7027027027027, 0.0, 0.0, 0.0, 2.7027027027027]",1,train,999
460,"[11.30625, 10.52946, 1.07377301400072, 1.14718, 0.547605, 0.6282015039, 1376.96, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",1,train,999
3970,"[6.18548, 4.52304, 1.36754925890551, 1.1169, 0.475064, 0.5305989816, 1117.59, 50.4672897196262, 33.6448598130841, 11.214953271028, 1.86915887850467, 0.0, 0.0, 0.0, 2.80373831775701]",0,train,999
4306,"[11.37157, 10.81985, 1.05099146476153, 1.17979, 0.547726, 0.64620165754, 1306.22, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",1,train,999
734,"[6.25148, 4.17859, 1.49607403454275, 1.23081, 0.485697, 0.59780072457, 1580.35, 51.7241379310345, 24.1379310344828, 20.6896551724138, 0.0, 0.0, 0.0, 0.0, 3.44827586206897]",0,train,999
4277,"[6.16935, 4.44214, 1.3888238551689, 0.864572, 0.751355, 0.64960049506, 2498.74, 48.9795918367347, 40.8163265306122, 0.0, 8.16326530612245, 0.0, 0.0, 0.0, 2.04081632653061]",0,train,999
1682,"[9.96894, 8.00393, 1.24550564535172, 0.905605, 0.664749, 0.602000018145, 1422.68, 47.6190476190476, 34.9206349206349, 11.9047619047619, 1.58730158730159, 0.0, 0.0, 0.0, 3.96825396825397]",0,train,999
126,"[6.92762, 6.10595, 1.13456874032706, 1.43826, 0.411885, 0.5923977201, 1086.17, 42.1052631578947, 5.26315789473684, 26.3157894736842, 0.0, 21.0526315789474, 0.0, 0.0, 5.26315789473684]",1,train,999
5136,"[5.52019, 4.61021, 1.19738363328352, 1.65801, 0.271772, 0.45060069372, 414.911, 36.3636363636364, 25.7575757575758, 27.2727272727273, 7.57575757575758, 0.0, 0.0, 0.0, 3.03030303030303]",0,train,999
4139,"[7.63967, 4.04996, 1.88635690229039, 1.1879, 0.524119, 0.6226009601, 1549.77, 28.1879194630872, 36.241610738255, 4.02684563758389, 20.1342281879195, 5.36912751677852, 0.0, 0.0, 6.04026845637584]",0,train,999
2563,"[6.70296, 5.88092, 1.13978085061521, 1.13456, 0.444752, 0.50459782912, 856.498, 51.6393442622951, 31.9672131147541, 4.91803278688525, 9.83606557377049, 0.0, 0.0, 0.0, 1.63934426229508]",0,train,999
2185,"[7.33926, 6.28305, 1.16810466254446, 0.91185, 0.709985, 0.64739982225, 2108.5, 36.6666666666667, 35.0, 16.6666666666667, 8.33333333333333, 0.0, 0.0, 0.0, 3.33333333333333]",1,train,999
1185,"[5.83014, 5.0814, 1.14734915574448, 1.23386, 0.433111, 0.53439833846, 1023.41, 47.0588235294118, 23.5294117647059, 23.5294117647059, 0.0, 0.0, 0.0, 0.0, 5.88235294117647]",0,train,999
2752,"[4.97649, 4.04567, 1.23007808348185, 1.68332, 0.335646, 0.56499962472, 954.88, 38.0952380952381, 17.4603174603175, 38.0952380952381, 0.0, 0.0, 0.0, 0.0, 6.34920634920635]",0,train,999
4810,"[10.92065, 8.43628, 1.2944864324086, 1.03509, 0.588357, 0.60900244713, 1393.7, 40.0, 28.0, 8.0, 20.0, 0.0, 0.0, 0.0, 4.0]",0,train,999
3548,"[34.85961, 34.35542, 1.01467570473596, 0.286106, 2.93808, 0.84060231648, 3523.86, 46.3768115942029, 47.8260869565217, 4.34782608695652, 0.0, 0.0, 0.0, 0.0, 1.44927536231884]",1,train,999
4256,"[7.11279, 4.8596, 1.46365750267512, 1.37449, 0.355769, 0.48900093281, 608.506, 41.6666666666667, 33.3333333333333, 20.8333333333333, 0.0, 0.0, 0.0, 0.0, 4.16666666666667]",0,train,999
2501,"[5.55641, 4.36813, 1.27203402829128, 0.905977, 0.648361, 0.587400153697, 1519.02, 40.2777777777778, 48.6111111111111, 6.94444444444444, 3.47222222222222, 0.0, 0.0, 0.0, 0.694444444444444]",0,train,999
2885,"[4.95462, 3.8636, 1.28238430479346, 1.17037, 0.419868, 0.49140091116, 619.05, 43.6363636363636, 40.0, 7.27272727272727, 7.27272727272727, 0.0, 0.0, 0.0, 1.81818181818182]",0,train,999
1042,"[6.01873, 4.52997, 1.32864676808014, 1.02499, 0.563711, 0.57779813789, 1406.78, 52.3160762942779, 25.8855585831063, 17.4386920980926, 0.0, 0.0, 0.0, 0.0, 4.35967302452316]",0,train,999
735,"[9.50738, 3.99435, 2.38020704244746, 0.925424, 0.676879, 0.626400071696, 2040.4, 45.4545454545455, 31.3131313131313, 19.1919191919192, 1.01010101010101, 0.0, 0.0, 0.0, 3.03030303030303]",0,train,999
3642,"[6.74711, 5.16908, 1.30528256478909, 0.926118, 0.742886, 0.688000096548, 2685.75, 34.7826086956522, 23.1884057971014, 0.0, 37.6811594202899, 0.0, 0.0, 0.0, 4.34782608695652]",1,train,999
4699,"[7.26683, 5.05082, 1.43874262001022, 1.84193, 0.24344, 0.4483994392, 464.133, 26.9662921348315, 33.7078651685393, 26.9662921348315, 6.74157303370786, 0.0, 0.0, 0.0, 5.61797752808989]",0,train,999
2187,"[6.13135, 4.37055, 1.40287835627095, 0.966131, 0.616894, 0.596000417114, 1985.1, 55.4913294797688, 27.7456647398844, 9.2485549132948, 4.6242774566474, 0.0, 0.0, 0.0, 2.89017341040462]",0,train,999
707,"[6.28134, 5.12336, 1.22601964335905, 1.10154, 0.475878, 0.52419865212, 1240.24, 44.4444444444444, 35.5555555555556, 13.3333333333333, 4.44444444444444, 0.0, 0.0, 0.0, 2.22222222222222]",0,train,999
4786,"[8.43698, 7.85452, 1.0741560273575, 1.19984, 0.560573, 0.67259790832, 1729.64, 44.4444444444444, 29.6296296296296, 0.0, 14.8148148148148, 7.40740740740741, 0.0, 0.0, 3.7037037037037]",1,train,999
4795,"[4.84062, 3.90347, 1.24008126103185, 0.992255, 0.545223, 0.541000247865, 1252.23, 45.2830188679245, 45.2830188679245, 0.0, 7.54716981132075, 0.0, 0.0, 0.0, 1.88679245283019]",0,train,999
4133,"[8.54677, 6.10924, 1.39899070915531, 1.32937, 0.480529, 0.63880083673, 1303.66, 44.4444444444444, 29.6296296296296, 0.0, 14.8148148148148, 7.40740740740741, 0.0, 0.0, 3.7037037037037]",1,train,999
1040,"[8.18337, 5.84697, 1.39959158333291, 0.974997, 0.7079, 0.6902003763, 2492.29, 56.6037735849057, 16.9811320754717, 22.6415094339623, 0.0, 0.0, 0.0, 0.0, 3.77358490566038]",1,train,999
2515,"[6.16395, 3.77069, 1.63470081072695, 1.46962, 0.364312, 0.53540020144, 792.926, 43.1034482758621, 34.4827586206897, 0.0, 8.62068965517241, 1.72413793103448, 0.0, 5.17241379310345, 6.89655172413793]",0,train,999
4695,"[8.48774, 6.12459, 1.38584623623785, 0.953346, 0.62097, 0.59199926562, 1639.31, 47.2727272727273, 32.7272727272727, 10.9090909090909, 7.27272727272727, 0.0, 0.0, 0.0, 1.81818181818182]",0,train,999
1364,"[9.3261, 6.791, 1.37330290089825, 1.20544, 0.468044, 0.56419895936, 1387.02, 24.0, 44.0, 23.1111111111111, 0.0, 0.0, 0.0, 0.0, 8.88888888888889]",1,train,999
3984,"[5.16708, 4.02438, 1.2839443591311, 1.34501, 0.365349, 0.49139805849, 615.737, 46.5753424657534, 30.1369863013699, 16.4383561643836, 2.73972602739726, 0.0, 0.0, 0.0, 4.10958904109589]",0,train,999
3569,"[6.27741, 5.87074, 1.06927065412537, 1.48318, 0.300165, 0.4451987247, 831.987, 46.875, 9.375, 37.5, 0.0, 0.0, 0.0, 0.0, 6.25]",1,train,999
3666,"[5.41592, 3.76809, 1.43731174149237, 1.32563, 0.362546, 0.48060185398, 769.082, 46.4285714285714, 28.5714285714286, 17.8571428571429, 3.57142857142857, 0.0, 0.0, 0.0, 3.57142857142857]",0,train,999
4509,"[8.9, 7.73975, 1.14990794276301, 1.24649, 0.426479, 0.53160180871, 1125.33, 50.0, 36.3636363636364, 0.0, 7.95454545454545, 0.0, 0.0, 4.54545454545455, 1.13636363636364]",0,train,999
4546,"[11.03891, 6.32706, 1.74471397457903, 0.80868, 0.883167, 0.71419948956, 2799.67, 45.1219512195122, 24.390243902439, 25.0, 0.0, 0.0, 0.0, 0.0, 5.48780487804878]",1,train,999
2042,"[7.14304, 5.71829, 1.24915665347508, 1.04514, 0.726219, 0.75900052566, 2533.63, 40.0, 0.0, 0.0, 40.0, 0.0, 0.0, 0.0, 20.0]",1,train,999
1855,"[7.25204, 6.74283, 1.0755187361983, 1.01031, 0.631491, 0.63800167221, 1723.31, 44.4444444444444, 22.2222222222222, 27.7777777777778, 0.0, 0.0, 0.0, 0.0, 5.55555555555556]",1,train,999
2446,"[5.24171, 4.88245, 1.07358191072105, 1.21123, 0.435589, 0.52759846447, 1090.34, 47.0588235294118, 23.5294117647059, 23.5294117647059, 0.0, 0.0, 0.0, 0.0, 5.88235294117647]",0,train,999
3511,"[5.07067, 4.28847, 1.18239605267147, 1.30387, 0.399886, 0.52139935882, 777.485, 47.1428571428571, 30.0, 15.7142857142857, 2.85714285714286, 0.0, 0.0, 0.0, 4.28571428571429]",0,train,999
4103,"[4.84717, 4.36591, 1.11023131489197, 1.73201, 0.332562, 0.57600070962, 623.859, 41.3793103448276, 0.0, 41.3793103448276, 10.3448275862069, 0.0, 0.0, 0.0, 6.89655172413793]",0,train,999
4545,"[11.11094, 5.77138, 1.92517907328923, 0.73357, 1.03167, 0.7568021619, 3156.35, 45.679012345679, 24.6913580246914, 24.6913580246914, 0.0, 0.0, 0.0, 0.0, 4.93827160493827]",1,train,999
1487,"[5.35067, 4.98225, 1.07394651011089, 1.31519, 0.479324, 0.63040213156, 1371.88, 37.037037037037, 7.40740740740741, 29.6296296296296, 14.8148148148148, 0.0, 0.0, 0.0, 11.1111111111111]",1,train,999
1370,"[7.97174, 5.12774, 1.55463030496866, 1.15353, 0.535054, 0.61720084062, 1793.06, 35.7142857142857, 40.7142857142857, 13.5714285714286, 2.85714285714286, 0.0, 0.0, 0.0, 7.14285714285714]",0,train,999
