,B,Diffusion_bool,partition,prediction
3742,"[1.32827, 0.387722, 0.51499950094, 971.607]",0,train,999
3973,"[1.31378, 0.44132, 0.5797973896, 823.864]",1,train,999
4049,"[1.1597, 0.486504, 0.5641986888, 1167.35]",0,train,999
3240,"[1.04842, 0.691323, 0.72479685966, 2503.87]",1,train,999
1497,"[1.33184, 0.4924, 0.655798016, 1525.15]",0,train,999
3082,"[1.17554, 0.45545, 0.535399693, 1023.97]",0,train,999
1590,"[1.50728, 0.362907, 0.54700246296, 782.72]",0,train,999
1829,"[1.21425, 0.395305, 0.47999909625, 631.694]",0,train,999
4304,"[0.888503, 0.778388, 0.691600073164, 1671.71]",1,train,999
3752,"[1.13911, 0.560437, 0.63839939107, 1389.14]",1,train,999
3937,"[0.559582, 1.34172, 0.75080236104, 3609.76]",1,train,999
2318,"[2.17734, 0.202265, 0.4403996751, 145.442]",1,train,999
1075,"[1.08899, 0.531688, 0.57900291512, 1317.76]",0,train,999
512,"[0.761139, 0.983788, 0.748799414532, 3608.25]",1,train,999
5017,"[0.985188, 0.649013, 0.639399819444, 2344.84]",1,train,999
770,"[0.987346, 0.650633, 0.642399890018, 2273.31]",1,train,999
2365,"[0.886931, 0.71956, 0.63820007036, 2226.26]",0,train,999
551,"[1.07449, 0.609034, 0.65440094266, 1463.5]",1,train,999
751,"[1.18044, 0.447462, 0.52820204328, 609.981]",0,train,999
1172,"[1.0601, 0.560326, 0.5940015926, 1493.5]",0,train,999
2218,"[1.44591, 0.353273, 0.51080096343, 790.98]",0,train,999
4696,"[0.811613, 0.867162, 0.703799952306, 2638.61]",1,train,999
649,"[1.16139, 0.495783, 0.57579741837, 1171.44]",0,train,999
4002,"[0.787935, 0.839156, 0.66120038286, 2161.83]",1,train,999
1279,"[0.956816, 0.699403, 0.669199980848, 2163.12]",1,train,999
1052,"[1.26527, 0.4241, 0.536601007, 845.668]",0,train,999
663,"[0.825495, 0.852822, 0.70400029689, 2568.89]",1,train,999
4430,"[1.32376, 0.402943, 0.53339982568, 971.741]",0,train,999
4741,"[0.881143, 0.698184, 0.615199944312, 1753.36]",0,train,999
572,"[1.08343, 0.481618, 0.52179938974, 1033.13]",0,train,999
1259,"[1.00075, 0.659706, 0.6602007795, 1595.09]",0,train,999
1874,"[0.879294, 0.724444, 0.636999262536, 2245.31]",1,train,999
2709,"[0.695846, 1.00453, 0.69899818238, 3946.53]",1,train,999
1342,"[0.707147, 1.02411, 0.72419631417, 2848.41]",1,train,999
226,"[0.734288, 0.972643, 0.714200083184, 2323.19]",0,train,999
2875,"[0.799722, 0.857048, 0.685400140656, 2748.08]",1,train,999
1098,"[1.90793, 0.250219, 0.47740033667, 530.135]",0,train,999
3293,"[1.0567, 0.629888, 0.6656026496, 1797.75]",1,train,999
3527,"[1.469, 0.344997, 0.506800593, 877.291]",0,train,999
4896,"[1.20631, 0.498713, 0.60160247903, 1273.03]",0,train,999
745,"[1.12972, 0.441701, 0.49899845372, 967.204]",0,train,999
492,"[1.21968, 0.501606, 0.61179880608, 1443.65]",0,train,999
3229,"[0.935418, 0.70129, 0.65599928922, 1927.56]",1,train,999
634,"[1.17569, 0.540109, 0.63500075021, 1311.91]",1,train,999
4248,"[0.823227, 0.848369, 0.698400266763, 3119.83]",1,train,999
3330,"[1.86546, 0.239833, 0.44739886818, 393.026]",0,train,999
4719,"[1.1598, 0.428177, 0.4965996846, 773.404]",0,train,999
2520,"[1.16708, 0.500396, 0.58400216368, 1374.41]",0,train,999
1024,"[1.4177, 0.33632, 0.476800864, 325.637]",0,train,999
2511,"[1.22385, 0.391224, 0.4787994924, 629.142]",0,train,999
4990,"[1.05385, 0.614319, 0.64740007815, 1550.89]",0,train,999
3230,"[1.09199, 0.495791, 0.54139881409, 786.767]",0,train,999
4046,"[1.22067, 0.455161, 0.55560137787, 1164.17]",0,train,999
4809,"[0.998068, 0.619597, 0.618399938596, 1856.56]",1,train,999
2380,"[1.05247, 0.50871, 0.5354020137, 1426.17]",0,train,999
3174,"[1.47554, 0.320153, 0.47239855762, 609.538]",0,train,999
3838,"[1.00094, 0.673365, 0.6739979631, 2332.14]",1,train,999
393,"[1.2701, 0.330683, 0.4200004783, 449.993]",0,train,999
4912,"[0.610216, 1.22055, 0.7447991388, 3855.09]",1,train,999
498,"[0.619603, 1.11749, 0.69240015647, 3144.66]",1,train,999
4205,"[0.619321, 1.16902, 0.72399863542, 4729.69]",1,train,999
1236,"[0.582855, 1.29638, 0.7556015649, 3730.15]",1,train,999
1437,"[1.35939, 0.331473, 0.45060108147, 489.672]",0,train,999
2202,"[0.806267, 0.802712, 0.647200196104, 2077.7]",1,train,999
3801,"[1.02212, 0.583103, 0.59600123836, 1705.42]",1,train,999
3110,"[0.839237, 0.767126, 0.643800522862, 2441.67]",1,train,999
5019,"[0.941882, 0.678429, 0.639000063378, 2078.79]",1,train,999
423,"[0.682989, 1.03457, 0.70659992973, 3351.88]",1,train,999
881,"[0.926552, 0.753115, 0.69780020948, 2044.86]",0,train,999
3199,"[1.42412, 0.34646, 0.4934006152, 585.559]",0,train,999
549,"[1.17248, 0.547727, 0.64219895296, 1331.1]",1,train,999
2981,"[1.20914, 0.404916, 0.48960013224, 753.713]",0,train,999
4740,"[0.965162, 0.611918, 0.590600000716, 1720.06]",0,train,999
2924,"[0.968512, 0.788426, 0.763600042112, 2247.34]",1,train,999
3224,"[0.458724, 1.82288, 0.83619880512, 2996.23]",1,train,999
3747,"[1.44924, 0.391929, 0.56799918396, 1035.16]",0,train,999
2238,"[0.728838, 0.925308, 0.674399632104, 2381.17]",0,train,999
273,"[1.10764, 0.511536, 0.56659773504, 1338.8]",0,train,999
189,"[0.751133, 0.975061, 0.732400494113, 3235.83]",1,train,999
5087,"[0.861413, 0.713479, 0.614600085827, 2240.49]",1,train,999
3617,"[0.86753, 0.829712, 0.71980005136, 2375.58]",1,train,999
3891,"[1.70548, 0.250956, 0.42800043888, 367.968]",1,train,999
1645,"[0.846584, 0.841735, 0.71259938324, 2383.39]",1,train,999
3669,"[1.19066, 0.492165, 0.5860011789, 1274.73]",0,train,999
368,"[1.3283, 0.438604, 0.5825976932, 1135.19]",0,train,999
4721,"[1.25711, 0.472195, 0.59360105645, 1485.59]",1,train,999
1533,"[1.19851, 0.528321, 0.63319800171, 1668.03]",1,train,999
4772,"[0.794677, 0.824234, 0.654999802418, 3052.86]",1,train,999
3571,"[1.44048, 0.307814, 0.44339991072, 493.924]",0,train,999
1808,"[0.994726, 0.660283, 0.656800667458, 2106.82]",0,train,999
3681,"[0.953237, 0.722381, 0.688600297297, 2325.64]",1,train,999
1866,"[1.17533, 0.469655, 0.55199961115, 1299.36]",0,train,999
1521,"[1.31771, 0.402973, 0.53100155183, 846.4]",0,train,999
4773,"[0.785206, 0.835705, 0.65620058023, 3091.21]",1,train,999
1825,"[1.06602, 0.622875, 0.6639972075, 1686.76]",0,train,999
75,"[0.616035, 1.2535, 0.7721998725, 3431.85]",1,train,999
17,"[1.15458, 0.482082, 0.55660223556, 1240.99]",0,train,999
3215,"[1.41697, 0.428944, 0.60780077968, 1193.35]",1,train,999
172,"[0.727417, 0.927666, 0.674800018722, 2562.17]",1,train,999
3789,"[0.702208, 1.03445, 0.7263990656, 3273.03]",1,train,999
5208,"[0.85339, 0.819789, 0.69959973471, 2576.07]",1,train,999
4370,"[0.859762, 0.815109, 0.700799744058, 2145.04]",1,train,999
117,"[0.575734, 1.37147, 0.78960190898, 4971.91]",1,train,999
4881,"[1.14161, 0.546598, 0.62400174278, 1712.03]",0,train,999
2285,"[1.26627, 0.390753, 0.49479880131, 645.786]",0,train,999
409,"[0.330751, 2.65335, 0.87759816585, 4285.91]",1,train,999
4373,"[0.311959, 2.77664, 0.86619783776, 5633.74]",1,train,999
2443,"[1.19355, 0.452264, 0.5397996972, 1088.08]",1,train,999
152,"[1.15975, 0.559948, 0.649399693, 1054.13]",1,train,999
166,"[1.12547, 0.439995, 0.49520117265, 544.15]",0,train,999
2181,"[0.750237, 0.822407, 0.617000160459, 1017.51]",0,train,999
1576,"[1.05018, 0.617608, 0.64859956944, 1566.39]",0,train,999
445,"[1.73091, 0.243455, 0.42139869405, 501.29]",1,train,999
4452,"[0.854534, 0.750584, 0.641399547856, 2113.91]",1,train,999
4029,"[0.862488, 0.764532, 0.659399675616, 2401.98]",0,train,999
197,"[1.60993, 0.292434, 0.47079826962, 584.311]",0,train,999
3590,"[1.32352, 0.492323, 0.65159933696, 1310.39]",1,train,999
2871,"[1.60555, 0.303323, 0.48700024265, 271.811]",0,test,1
241,"[1.31908, 0.452892, 0.59740077936, 1587.46]",1,test,1
690,"[0.883035, 0.738362, 0.65199948867, 2403.56]",1,test,1
1600,"[0.76193, 0.983555, 0.74940006115, 2772.55]",1,test,1
2943,"[1.07364, 0.537422, 0.57699775608, 1210.15]",0,test,0
3964,"[1.3464, 0.362598, 0.4882019472, 557.976]",0,test,0
4469,"[1.033, 0.539787, 0.557599971, 1424.84]",0,test,0
984,"[1.38485, 0.390224, 0.5404017064, 1004.61]",0,test,1
1885,"[1.09901, 0.525384, 0.57740226984, 1153.49]",1,test,1
1140,"[1.42345, 0.394393, 0.56139871585, 1024.2]",0,test,1
1085,"[1.12925, 0.528317, 0.59660197225, 1397.94]",1,test,1
4856,"[0.993033, 0.709342, 0.704400014286, 1685.86]",1,test,1
1746,"[1.36844, 0.418432, 0.57259908608, 1131.79]",0,test,1
4506,"[0.79488, 0.933726, 0.74220012288, 2565.84]",1,test,1
1290,"[1.06861, 0.611823, 0.65380017603, 1883.72]",0,test,1
2072,"[0.985223, 0.721055, 0.710399970265, 2597.3]",1,test,1
4494,"[1.16382, 0.427901, 0.49799974182, 912.51]",0,test,0
2797,"[1.67303, 0.282003, 0.47179947909, 546.992]",0,test,0
4394,"[1.53429, 0.333704, 0.51199871016, 703.439]",1,test,1
2830,"[0.947534, 0.691268, 0.654999933112, 1286.14]",0,test,1
4444,"[1.10679, 0.509764, 0.56420169756, 1125.65]",0,test,0
475,"[1.15597, 0.411777, 0.47600185869, 635.313]",0,test,0
64,"[1.68224, 0.240988, 0.40539965312, 348.21]",1,test,1
1554,"[0.706681, 0.994508, 0.702799907948, 2978.73]",1,test,1
2360,"[1.17897, 0.485847, 0.57279903759, 1111.88]",0,test,1
1013,"[1.59647, 0.232763, 0.37159914661, 159.284]",0,test,0
4924,"[0.813283, 0.870792, 0.708200330136, 2402.97]",1,test,1
3064,"[1.99203, 0.217969, 0.43420078707, 192.577]",0,test,0
532,"[1.16391, 0.445394, 0.51839853054, 806.877]",0,test,0
1322,"[0.962357, 0.598946, 0.576399875722, 1244.54]",0,test,0
2423,"[1.03101, 0.547035, 0.56399855535, 1429.95]",0,test,0
3309,"[1.16087, 0.564577, 0.65540050199, 1853.3]",1,test,1
2498,"[0.671459, 1.14229, 0.76700090111, 2011.93]",1,test,1
4337,"[1.05075, 0.532191, 0.55919969325, 1567.99]",0,test,0
749,"[0.68587, 1.13112, 0.7758012744, 2019.07]",1,test,1
1588,"[1.15929, 0.409735, 0.47500168815, 767.928]",0,test,0
1605,"[0.608298, 1.20434, 0.73259761332, 5084.98]",1,test,1
238,"[1.19375, 0.502953, 0.60040014375, 1102.24]",1,test,1
3060,"[1.09814, 0.589904, 0.64779717856, 1778.44]",1,test,1
1725,"[0.806244, 0.850859, 0.685999963596, 1953.81]",1,test,1
1217,"[1.09535, 0.533709, 0.58459815315, 1417.7]",0,test,1
1856,"[1.02717, 0.603404, 0.61979848668, 1595.68]",1,test,1
206,"[1.40471, 0.327328, 0.45980091488, 562.91]",0,test,0
3097,"[1.33826, 0.456115, 0.6104004599, 1220.41]",1,test,1
1700,"[1.0723, 0.517392, 0.5547994416, 994.074]",1,test,0
3729,"[1.09035, 0.500758, 0.5460014853, 1381.18]",1,test,0
2589,"[1.06349, 0.603674, 0.64200126226, 1711.79]",1,test,1
2194,"[1.05875, 0.577473, 0.61139953875, 1481.57]",1,test,1
411,"[1.26322, 0.39708, 0.5015993976, 690.465]",0,test,0
2979,"[1.31978, 0.332025, 0.4381999545, 584.935]",0,test,0
