,SMILES,E_bin,partition,prediction
221,C=Cc2nnc(c1ncncc1)nn2,0,train,999
469,c1cc(O)ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
334,c1cc(C(=O)[O-])ccc1c2nnc(c1cncnc1)nn2,0,train,999
803,FCc2nnc(c1ncncn1)nn2,0,train,999
445,c1(O)ccccc1c2nnc(c1ncccn1)nn2,0,train,999
94,NC(=O)c2nnc(C(=O)OC)nn2,0,train,999
298,c1cc(C(F)(F)F)ccc1c2nnc(c1ncccc1)nn2,0,train,999
722,O=N(=O)c2nnc(c1ccccc1)nn2,0,train,999
573,CSc2nnc(c1ncccc1)nn2,1,train,999
499,CN(C)c2nnc(F)nn2,1,train,999
266,c1cc(C(=O)O)ccc1c2nnc(C(=O)N)nn2,0,train,999
112,o1cccc1c2nnc(C(F)F)nn2,0,train,999
148,c1cc(C(=O)N)ccc1c2nnc(c1ccccc1)nn2,0,train,999
925,c1ccccc1/C=C/c2nnc(c1ncncc1)nn2,0,train,999
941,CC(=O)c2nnc(c1ncncc1)nn2,0,train,999
252,CC(=O)c2nnc(c1ncccc1)nn2,0,train,999
135,c1(NC)ccccc1c2nnc(c1ccc(C(=O)O)cc1)nn2,1,train,999
661,CC(=C)c2nnc(F)nn2,0,train,999
583,c1cc(C(=O)O)ccc1c2nnc(c1ccc(C(=O)O)cc1)nn2,0,train,999
42,c1cc(C(=O)N)ccc1c2nnc(c1ccc(OC)cc1)nn2,1,train,999
521,CC(=O)c2nnc(C)nn2,0,train,999
763,CNc2nnc(C)nn2,1,train,999
855,COc2nnc(N(C)C)nn2,1,train,999
508,c1sccc1c2nnc(C(F)(F)F)nn2,0,train,999
10,c1c(O)cccc1c2nnc(c1ncncc1)nn2,0,train,999
246,FC(F)c2nnc(C)nn2,0,train,999
441,c1(NC)ccccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
341,c1cc(C(=O)O)ccc1c2nnc(c1sccc1)nn2,1,train,999
912,NC(=O)c2nnc(c1cscc1)nn2,0,train,999
83,CC(=O)c2nncnn2,0,train,999
858,COC(=O)c2nnc(C(C)(C)C)nn2,1,train,999
584,CSc2nnc(c1c(O)cccc1)nn2,1,train,999
607,c1cc(NC(=O)C)ccc1c2nnc(c1ncccn1)nn2,0,train,999
546,c1cncnc1c2nnc(F)nn2,0,train,999
19,c1cc(NC(=O)C)ccc1c2nnc(C#C)nn2,1,train,999
240,COc2nnc(c1ncncn1)nn2,1,train,999
430,FC(F)c2nnc(C(F)F)nn2,0,train,999
609,c1cc(OC)ccc1c2nnc(CC)nn2,1,train,999
544,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,train,999
481,c1occc1c2nnc(c1c(O)cccc1)nn2,1,train,999
435,c1cc(N)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
190,c1cc(OC)ccc1c2nnc(Cl)nn2,1,train,999
818,CC(=C)c2nnc(c1ncncc1)nn2,0,train,999
258,c1(NC)ccccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
631,c1cc(C(=O)N)ccc1c2nnc(c1ncncn1)nn2,0,train,999
254,c1(O)ccccc1c2nnc(F)nn2,0,train,999
861,CSc2nnc(c1cc(O)ccc1)nn2,1,train,999
704,c1(O)ccccc1c2nnc(CC)nn2,1,train,999
877,c1ccccc1/C=C/c2nnc(c1ncccc1)nn2,1,train,999
90,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
25,c1occc1c2nnc(OC)nn2,1,train,999
494,c1cc(N)ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
448,c1cc(C(=O)[O-])ccc1c2nnc(Cl)nn2,0,train,999
302,CC(=C)c2nnc(OC)nn2,1,train,999
65,c1(NC)ccccc1c2nnc(NC)nn2,1,train,999
741,Nc2nnc(CC)nn2,1,train,999
681,c1cc([O-])ccc1c2nnc(c1ccc(C(=O)[O-])cc1)nn2,1,train,999
742,c1sccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
705,c1cncnc1c2nnc(I)nn2,0,train,999
488,c1cncnc1c2nnc(c1ccccc1)nn2,0,train,999
199,c1cc(C(=O)N)ccc1c2nnc(N(C)C)nn2,1,train,999
124,c1sccc1c2nnc(c1cscc1)nn2,1,train,999
6,c1cc(N(=O)=O)ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,0,train,999
396,c1cc(C(F)(F)F)ccc1c2nnc(C)nn2,1,train,999
243,FC(F)(F)c2nnc(c1ncccn1)nn2,0,train,999
368,c1cc([O-])ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,1,train,999
64,NC(=O)c2nnc(C(OC)=C)nn2,0,train,999
82,NC(=O)c2nnc(C(F)F)nn2,0,train,999
882,NC(=O)c2nnc(c1ncncn1)nn2,0,train,999
692,FC(F)(F)c2nnc(I)nn2,0,train,999
797,c1cc(C(=O)OC)ccc1c2nnc(I)nn2,1,train,999
539,c1cc(NC(=O)C)ccc1c2nnc(c1ncncn1)nn2,0,train,999
2,c1cc(C(=O)OC)ccc1c2nnc(c1cnccc1)nn2,0,train,999
193,c1cc(N(=O)=O)ccc1c2nnc(C(=O)OC)nn2,0,train,999
890,c1cc(OC)ccc1c2nnc(C(=O)OC)nn2,0,train,999
462,O=N(=O)c2nnc(c1ccncc1)nn2,0,train,999
878,c1cc(C(=O)O)ccc1c2nnc(C=C)nn2,1,train,999
180,c1cc(C(=O)N)ccc1c2nnc(c1sccc1)nn2,1,train,999
461,c1cc(NC(=O)C)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
226,c1cc(C(=O)[O-])ccc1c2nnc(c1occc1)nn2,1,train,999
954,CNc2nnc(c1cncnc1)nn2,1,train,999
570,COc2nnc(c1ccncc1)nn2,1,train,999
353,CC(=C)c2nnc(C#C)nn2,0,train,999
664,CC(=O)c2nnc(CC)nn2,0,train,999
519,c1cc([O-])ccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
905,c1c(O)cccc1c2nnc(F)nn2,0,train,999
807,c1ccccc1C#Cc2nnc(NC)nn2,1,train,999
293,COC(=O)c2nnc(c1ncccn1)nn2,0,test,0
683,CN(C)c2nncnn2,1,test,1
251,c1cc(C(=O)O)ccc1c2nnc(Cl)nn2,0,test,0
274,c1sccc1c2nnc(SC)nn2,1,test,0
944,n1cncnc1c2nnc(c1ncccc1)nn2,0,test,0
726,O=N(=O)c2nnc(c1ccc(N)cc1)nn2,0,test,0
59,c1ccccc1C#Cc2nnc(c1ccc(O)cc1)nn2,1,test,0
685,c1c(O)cccc1c2nnc(c1ccncc1)nn2,0,test,0
500,c1cc([O-])ccc1c2nncnn2,1,test,0
477,C#Cc2nnc(CC)nn2,1,test,1
475,c1ccccc1/C=C/c2nnc(N)nn2,1,test,0
780,c1(NC)ccccc1c2nnc(C#Cc1ccccc1)nn2,1,test,0
571,C=Cc2nnc(C(F)F)nn2,0,test,0
108,c1ccccc1/C=C/c2nnc(c1ccc(O)cc1)nn2,1,test,0
576,c1cc(C(=O)O)ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,test,0
348,c1cc([O-])ccc1c2nnc(NC)nn2,1,test,0
150,FC(F)(F)c2nnc(CF)nn2,0,test,0
137,CC(=O)Nc2nnc(c1cnccc1)nn2,0,test,0
403,C#Cc2nnc(c1ccncc1)nn2,0,test,0
132,c1sccc1c2nnc(C(F)F)nn2,0,test,0
916,CC(=O)Nc2nnc(c1ccc(O)cc1)nn2,1,test,0
111,C=Cc2nnc(c1c(O)cccc1)nn2,1,test,0
673,c1cc(C(=O)O)ccc1c2nnc(C(=O)C)nn2,0,test,0
554,c1cc(C(=O)N)ccc1c2nnc(C(OC)=C)nn2,0,test,0
207,c1cncnc1c2nnc(CC)nn2,0,test,0
272,c1cc(C(F)(F)F)ccc1c2nnc(SC)nn2,1,test,0
80,COC(=C)c2nnc(c1ccc(O)cc1)nn2,0,test,0
282,FCc2nnc(Cl)nn2,0,test,0
819,CC(=O)c2nnc(C(OC)=C)nn2,0,test,0
836,c1cc(C(=O)[O-])ccc1c2nnc(C=C)nn2,1,test,0
581,c1cc(C(=O)O)ccc1c2nnc(c1ncncn1)nn2,0,test,0
808,O=N(=O)c2nnc(c1ccc(NC(=O)C)cc1)nn2,0,test,0
532,c1sccc1c2nnc(c1ncccn1)nn2,0,test,0
731,c1cc(C(F)(F)F)ccc1c2nnc(F)nn2,0,test,0
463,COC(=O)c2nnc(c1ncncn1)nn2,0,test,0
590,c1cc(C(F)(F)F)ccc1c2nnc(C=C)nn2,1,test,0
805,COc2nnc(c1cncnc1)nn2,1,test,0
608,s1cccc1c2nnc(/C=C/c1ccccc1)nn2,1,test,0
268,c1cc(OC)ccc1c2nnc(OC)nn2,1,test,0
89,c1ccccc1/C=C/c2nnc(/C=C/c1ccccc1)nn2,1,test,0
749,c1(NC)ccccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,1,test,0
472,C#Cc2nnc(C)nn2,1,test,1
74,c1sccc1c2nnc(C=C)nn2,1,test,0
850,c1cc(C(F)(F)F)ccc1c2nnc(c1ncccn1)nn2,0,test,0
118,c1ccccc1/C=C/c2nnc(C#C)nn2,1,test,0
674,c1ccccc1/C=C/c2nncnn2,1,test,0
845,c1occc1c2nnc(C#Cc1ccccc1)nn2,1,test,0
4,c1(NC)ccccc1c2nnc(CC)nn2,1,test,0
373,c1cc(N(=O)=O)ccc1c2nnc(C(=O)N)nn2,0,test,0
156,CC(=O)Nc2nnc(Br)nn2,0,test,0
