,SMILES,E_bin,partition,prediction
415,c1cc(C(=O)O)ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,0,train,999
187,c1(O)ccccc1c2nnc(c1ncccc1)nn2,0,train,999
342,c1cc(NC(=O)C)ccc1c2nnc(N)nn2,1,train,999
394,C#Cc2nnc(Cl)nn2,0,train,999
119,CN(C)c2nnc(c1ncccc1)nn2,1,train,999
432,COc2nnc(NC)nn2,1,train,999
305,c1cc(C(F)(F)F)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
449,COC(=O)c2nnc(c1cc(O)ccc1)nn2,0,train,999
58,c1cc(C(=O)O)ccc1c2nnc(F)nn2,0,train,999
954,CNc2nnc(c1cncnc1)nn2,1,train,999
537,c1cc(C(=O)O)ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
508,c1sccc1c2nnc(C(F)(F)F)nn2,0,train,999
680,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
671,c1(O)ccccc1c2nnc(c1ccncc1)nn2,0,train,999
425,CC(=O)c2nnc(F)nn2,0,train,999
816,COc2nncnn2,1,train,999
211,s1cccc1c2nnc(c1cncnc1)nn2,1,train,999
730,c1cc(C(=O)O)ccc1c2nnc(N(C)C)nn2,1,train,999
558,c1ncncc1c2nnc(Cl)nn2,0,train,999
466,CSc2nnc(c1cnccc1)nn2,1,train,999
783,s1cccc1c2nnc(C#C)nn2,1,train,999
855,COc2nnc(N(C)C)nn2,1,train,999
477,C#Cc2nnc(CC)nn2,1,train,999
273,CC(=O)c2nnc(c1cc(O)ccc1)nn2,0,train,999
748,CC(=O)Nc2nnc(C=C)nn2,1,train,999
517,Brc2nnc(C)nn2,1,train,999
142,c1cc(C(=O)[O-])ccc1c2nnc(C(F)(F)F)nn2,0,train,999
946,c1cc(C(F)(F)F)ccc1c2nnc(c1ncncc1)nn2,0,train,999
758,OC(=O)CCc2nnc(N(=O)=O)nn2,0,train,999
743,NC(=O)c2nnc(F)nn2,0,train,999
621,c1ccccc1C#Cc2nnc(c1ncccc1)nn2,0,train,999
360,c1cc(C(=O)[O-])ccc1c2nncnn2,0,train,999
407,c1cc(O)ccc1c2nnc(Br)nn2,1,train,999
817,c1cc(O)ccc1c2nnc(N(C)C)nn2,1,train,999
290,FCc2nnc(c1ncncc1)nn2,0,train,999
686,c1cc(C(=O)O)ccc1c2nnc(c1ccccc1)nn2,0,train,999
37,CNc2nnc(c1cnccc1)nn2,1,train,999
643,c1cc(C(F)(F)F)ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
441,c1(NC)ccccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
761,CC(=O)c2nnc(C(C)=C)nn2,0,train,999
80,COC(=C)c2nnc(c1ccc(O)cc1)nn2,0,train,999
654,Nc2nnc(c1ncccc1)nn2,1,train,999
111,C=Cc2nnc(c1c(O)cccc1)nn2,1,train,999
726,O=N(=O)c2nnc(c1ccc(N)cc1)nn2,0,train,999
893,s1cccc1c2nnc(C)nn2,1,train,999
17,O=N(=O)c2nnc(C#C)nn2,0,train,999
819,CC(=O)c2nnc(C(OC)=C)nn2,0,train,999
498,c1cc(C(F)(F)F)ccc1c2nnc(C(C)=C)nn2,1,train,999
582,c1cc(N(=O)=O)ccc1c2nnc(F)nn2,0,train,999
382,NC(=O)c2nnc(c1ncccn1)nn2,0,train,999
645,CC(=C)c2nnc(c1ncccn1)nn2,0,train,999
367,c1occc1c2nnc(Cl)nn2,0,train,999
212,c1cc(C(=O)O)ccc1c2nnc(N(=O)=O)nn2,0,train,999
106,o1cccc1c2nnc(CC)nn2,1,train,999
848,O=N(=O)c2nnc(c1cncnc1)nn2,0,train,999
964,c1occc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
595,c1ncncc1c2nnc(CC)nn2,1,train,999
16,FC(F)(F)c2nnc(c1ncccc1)nn2,0,train,999
414,c1cc([O-])ccc1c2nnc(I)nn2,1,train,999
374,c1cc([O-])ccc1c2nnc(N)nn2,1,train,999
283,c1cc(C(=O)O)ccc1c2nnc(c1cscc1)nn2,1,train,999
846,CC(=O)c2nnc(c1ncccn1)nn2,0,train,999
136,O=N(=O)c2nnc(C(OC)=C)nn2,0,train,999
784,c1cc(N(=O)=O)ccc1c2nnc(c1occc1)nn2,0,train,999
545,c1cc(C(=O)N)ccc1c2nnc(CC)nn2,1,train,999
319,c1cc(N(=O)=O)ccc1c2nnc(c1cncnc1)nn2,0,train,999
656,s1cccc1c2nnc(c1cnccc1)nn2,1,train,999
112,o1cccc1c2nnc(C(F)F)nn2,0,train,999
228,C=Cc2nnc(I)nn2,1,train,999
555,CNc2nnc(NC)nn2,1,train,999
230,C=Cc2nnc(N(C)C)nn2,1,train,999
0,CC(=O)c2nnc(c1ccc(OC)cc1)nn2,0,train,999
673,c1cc(C(=O)O)ccc1c2nnc(C(=O)C)nn2,0,train,999
722,O=N(=O)c2nnc(c1ccccc1)nn2,0,train,999
456,c1occc1c2nnc(C(C)C)nn2,1,train,999
178,CC(C)(C)c2nnc(C(C)(C)C)nn2,1,train,999
944,n1cncnc1c2nnc(c1ncccc1)nn2,0,train,999
653,n1cncnc1c2nnc(c1ncncn1)nn2,0,train,999
362,CC(=C)c2nnc(C(OC)=C)nn2,0,train,999
479,n1cncnc1c2nnc(F)nn2,0,train,999
746,c1cc(NC(=O)C)ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
406,CC(=C)c2nnc(c1ccccc1)nn2,1,train,999
366,C#Cc2nnc(C#C)nn2,0,test,1
334,c1cc(C(=O)[O-])ccc1c2nnc(c1cncnc1)nn2,0,test,0
386,c1cc(C(=O)O)ccc1c2nnc(C(OC)=C)nn2,0,test,0
435,c1cc(N)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,test,1
889,c1(O)ccccc1c2nnc(C)nn2,1,test,1
627,c1cc([O-])ccc1c2nnc(OC)nn2,1,test,1
392,c1(NC)ccccc1c2nnc(c1cc(O)ccc1)nn2,1,test,1
539,c1cc(NC(=O)C)ccc1c2nnc(c1ncncn1)nn2,0,test,0
39,Fc2nnc(F)nn2,0,test,0
250,c1cc(NC(=O)C)ccc1c2nnc(SC)nn2,1,test,1
225,c1cc(OC)ccc1c2nnc(F)nn2,0,test,1
19,c1cc(NC(=O)C)ccc1c2nnc(C#C)nn2,1,test,0
167,CC(=O)c2nnc(c1c(O)cccc1)nn2,0,test,0
914,C#Cc2nnc(C(F)(F)F)nn2,0,test,0
594,c1sccc1c2nnc(c1ccncc1)nn2,0,test,0
705,c1cncnc1c2nnc(I)nn2,0,test,0
139,c1cc(C(=O)O)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,test,1
85,CC(=C)c2nnc(Br)nn2,0,test,0
503,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(N)cc1)nn2,1,test,1
275,c1cc(C(=O)N)ccc1c2nnc(C(C)=C)nn2,1,test,1
311,c1cc(C(=O)N)ccc1c2nnc(C#Cc1ccccc1)nn2,0,test,0
395,Fc2nncnn2,0,test,0
736,CC(=O)c2nnc(c1ccccc1)nn2,0,test,0
398,c1cc(C(=O)[O-])ccc1c2nnc(c1c(O)cccc1)nn2,1,test,0
385,c1cc(NC(=O)C)ccc1c2nnc(c1ccncc1)nn2,0,test,0
907,FC(F)c2nnc(c1ncccn1)nn2,0,test,0
666,COC(=O)c2nnc(N)nn2,1,test,1
597,CC(=C)c2nnc(c1ncncn1)nn2,0,test,0
916,CC(=O)Nc2nnc(c1ccc(O)cc1)nn2,1,test,0
500,c1cc([O-])ccc1c2nncnn2,1,test,1
316,CC(=C)c2nnc(I)nn2,1,test,0
511,CC(=O)c2nnc(OC)nn2,0,test,0
576,c1cc(C(=O)O)ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,test,0
421,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,test,0
115,COC(=C)c2nnc(SC)nn2,1,test,1
158,FCc2nnc(F)nn2,0,test,0
877,c1ccccc1/C=C/c2nnc(c1ncccc1)nn2,1,test,1
355,c1occc1c2nnc(C(C)=C)nn2,1,test,1
543,c1cc(OC)ccc1c2nnc(C)nn2,1,test,1
356,c1ccccc1/C=C/c2nnc(c1cc(O)ccc1)nn2,1,test,1
404,COC(=C)c2nnc(c1ncncc1)nn2,0,test,0
494,c1cc(N)ccc1c2nnc(c1ccc(O)cc1)nn2,1,test,1
416,CC(=O)Nc2nnc(C#C)nn2,0,test,0
881,NC(=O)c2nnc(Cl)nn2,0,test,0
11,c1cc([O-])ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,1,test,1
345,c1cc(OC)ccc1c2nncnn2,1,test,1
947,c1ccncc1c2nnc(F)nn2,0,test,0
431,c1sccc1c2nnc(I)nn2,1,test,1
807,c1ccccc1C#Cc2nnc(NC)nn2,1,test,1
52,c1cc(C(=O)O)ccc1c2nnc(N)nn2,1,test,1
