,SMILES,E_bin,partition,prediction
769,c1cc(OC)ccc1c2nnc(NC)nn2,1,train,999
639,c1occc1c2nnc(CC)nn2,1,train,999
895,c1ccccc1C#Cc2nncnn2,0,train,999
155,c1(NC)ccccc1c2nnc(SC)nn2,1,train,999
823,c1ccncc1c2nnc(c1cnccc1)nn2,0,train,999
938,c1cc(C(F)(F)F)ccc1c2nnc(C(=O)N)nn2,0,train,999
952,Brc2nnc(Br)nn2,0,train,999
775,c1cc(C(=O)OC)ccc1c2nnc(C(F)F)nn2,0,train,999
562,c1occc1c2nnc(C=C)nn2,1,train,999
764,COc2nnc(OC)nn2,1,train,999
399,c1ccccc1/C=C/c2nnc(c1cncnc1)nn2,1,train,999
661,CC(=C)c2nnc(F)nn2,0,train,999
572,c1cc([O-])ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
784,c1cc(N(=O)=O)ccc1c2nnc(c1occc1)nn2,0,train,999
320,c1cc(N)ccc1c2nnc(c1ccncc1)nn2,1,train,999
328,s1cccc1c2nnc(c1ncncc1)nn2,0,train,999
370,CC(=O)c2nnc(Br)nn2,0,train,999
616,NC(=O)c2nnc(c1ncncc1)nn2,0,train,999
275,c1cc(C(=O)N)ccc1c2nnc(C(C)=C)nn2,1,train,999
788,FC(F)c2nnc(C(C)(C)C)nn2,1,train,999
739,c1cc(N)ccc1c2nnc(C(C)=C)nn2,1,train,999
342,c1cc(NC(=O)C)ccc1c2nnc(N)nn2,1,train,999
587,c1cncnc1c2nnc(c1ncccn1)nn2,0,train,999
596,CC(=O)Nc2nnc(c1occc1)nn2,0,train,999
30,c1cc(C(=O)[O-])ccc1c2nnc(c1ccncc1)nn2,0,train,999
733,c1cc([O-])ccc1c2nnc(c1ncncn1)nn2,1,train,999
316,CC(=C)c2nnc(I)nn2,1,train,999
776,c1ncncc1c2nnc(c1ncccn1)nn2,0,train,999
73,CN(C)c2nnc(Cl)nn2,1,train,999
634,CC(=C)c2nnc(c1cc(O)ccc1)nn2,1,train,999
241,c1cc(OC)ccc1c2nnc(C(OC)=C)nn2,0,train,999
828,c1ccccc1/C=C/c2nnc(I)nn2,1,train,999
951,CSc2nnc(NC)nn2,1,train,999
901,c1ccccc1C#Cc2nnc(c1cc(O)ccc1)nn2,1,train,999
80,COC(=C)c2nnc(c1ccc(O)cc1)nn2,0,train,999
334,c1cc(C(=O)[O-])ccc1c2nnc(c1cncnc1)nn2,0,train,999
759,C=Cc2nnc(Br)nn2,1,train,999
808,O=N(=O)c2nnc(c1ccc(NC(=O)C)cc1)nn2,0,train,999
871,O=N(=O)c2nnc(c1cc(O)ccc1)nn2,0,train,999
766,NC(=O)c2nnc(c1occc1)nn2,0,train,999
258,c1(NC)ccccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
325,FC(F)c2nnc(N)nn2,1,train,999
624,c1ccccc1C#Cc2nnc(N)nn2,1,train,999
54,c1cc(NC(=O)C)ccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
360,c1cc(C(=O)[O-])ccc1c2nncnn2,0,train,999
128,Nc2nnc(c1ccccc1)nn2,1,train,999
277,NC(=O)c2nnc(CF)nn2,0,train,999
781,COc2nnc(F)nn2,1,train,999
524,c1cc(N)ccc1c2nnc(C(C)(C)C)nn2,1,train,999
17,O=N(=O)c2nnc(C#C)nn2,0,train,999
77,c1c(O)cccc1c2nnc(c1cncnc1)nn2,0,train,999
337,c1sccc1c2nnc(OC)nn2,1,train,999
833,o1cccc1c2nnc(c1occc1)nn2,1,train,999
460,c1cc(OC)ccc1c2nnc(c1sccc1)nn2,1,train,999
112,o1cccc1c2nnc(C(F)F)nn2,0,train,999
658,c1cc(OC)ccc1c2nnc(C(F)F)nn2,0,train,999
437,c1cc(C(=O)N)ccc1c2nnc(F)nn2,0,train,999
4,c1(NC)ccccc1c2nnc(CC)nn2,1,train,999
126,CN(C)c2nnc(c1ccncc1)nn2,1,train,999
114,c1cc(C(=O)N)ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,train,999
695,c1occc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
40,c1cc(C(=O)O)ccc1c2nnc(c1c(O)cccc1)nn2,0,train,999
60,FC(F)(F)c2nnc(CC)nn2,0,train,999
636,CC(=O)c2nnc(C=C)nn2,0,train,999
22,COc2nnc(c1cnccc1)nn2,1,train,999
922,Clc2nnc(CC)nn2,1,train,999
134,c1cc(C(=O)OC)ccc1c2nnc(c1ncccn1)nn2,0,train,999
668,NC(=O)c2nnc(c1ccc(O)cc1)nn2,0,train,999
792,c1(NC)ccccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,1,train,999
565,c1cc(N(=O)=O)ccc1c2nnc(CF)nn2,0,train,999
326,FCc2nnc(I)nn2,0,train,999
606,c1(NC)ccccc1c2nnc(Br)nn2,1,train,999
172,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(C(=O)O)cc1)nn2,0,train,999
35,Ic2nnc(Br)nn2,0,train,999
820,c1cc(N)ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
537,c1cc(C(=O)O)ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
161,c1cc(C(=O)[O-])ccc1c2nnc(c1ncccn1)nn2,0,train,999
756,c1cc(N)ccc1c2nnc(c1sccc1)nn2,1,train,999
567,CC(=O)Nc2nnc(c1sccc1)nn2,1,train,999
305,c1cc(C(F)(F)F)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
239,c1ccccc1C#Cc2nnc(I)nn2,1,train,999
642,c1cc(C(F)(F)F)ccc1c2nnc(Br)nn2,0,train,999
486,NC(=O)c2nnc(C)nn2,0,train,999
937,c1cc(N)ccc1c2nnc(C=C)nn2,1,test,1
947,c1ccncc1c2nnc(F)nn2,0,test,0
46,O=N(=O)c2nnc(c1ccc(O)cc1)nn2,0,test,0
674,c1ccccc1/C=C/c2nncnn2,1,test,1
679,c1cc(O)ccc1c2nnc(CC)nn2,1,test,1
849,c1cccnc1c2nnc(I)nn2,0,test,0
591,c1cc(C(=O)[O-])ccc1c2nnc(F)nn2,0,test,0
589,c1ccncc1c2nnc(I)nn2,1,test,0
569,Clc2nnc(F)nn2,0,test,0
466,CSc2nnc(c1cnccc1)nn2,1,test,1
502,c1cc(OC)ccc1c2nnc(C#Cc1ccccc1)nn2,1,test,1
67,C=Cc2nnc(CC)nn2,1,test,1
418,c1cc(OC)ccc1c2nnc(c1c(O)cccc1)nn2,1,test,1
302,CC(=C)c2nnc(OC)nn2,1,test,1
341,c1cc(C(=O)O)ccc1c2nnc(c1sccc1)nn2,1,test,1
106,o1cccc1c2nnc(CC)nn2,1,test,1
143,CC(=O)Nc2nnc(c1ccc(N(=O)=O)cc1)nn2,0,test,0
925,c1ccccc1/C=C/c2nnc(c1ncncc1)nn2,0,test,0
197,c1cc(C(=O)OC)ccc1c2nnc(c1cocc1)nn2,1,test,1
692,FC(F)(F)c2nnc(I)nn2,0,test,0
88,c1cc(C(F)(F)F)ccc1c2nnc(C#C)nn2,0,test,0
490,c1cc(N(=O)=O)ccc1c2nnc(C(C)=C)nn2,0,test,1
55,CC(=O)Nc2nnc(I)nn2,1,test,0
450,c1ccccc1/C=C/c2nnc(Br)nn2,1,test,1
892,c1occc1c2nnc(C(OC)=C)nn2,0,test,0
267,c1cc([O-])ccc1c2nnc(C(C)=C)nn2,1,test,1
78,c1cc(N(=O)=O)ccc1c2nnc(Br)nn2,0,test,0
421,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,test,0
61,COC(=C)c2nnc(c1ncccc1)nn2,0,test,0
285,COc2nnc(c1ccccc1)nn2,1,test,1
917,c1cc(N(=O)=O)ccc1c2nnc(Cl)nn2,0,test,0
905,c1c(O)cccc1c2nnc(F)nn2,0,test,0
375,c1ccccc1C#Cc2nnc(c1ccccc1)nn2,1,test,1
912,NC(=O)c2nnc(c1cscc1)nn2,0,test,0
500,c1cc([O-])ccc1c2nncnn2,1,test,1
522,CC(=O)Nc2nnc(c1cncnc1)nn2,0,test,0
411,c1cc(C(=O)OC)ccc1c2nnc(OC)nn2,1,test,0
580,s1cccc1c2nnc(Cl)nn2,1,test,0
619,CC(=O)Nc2nnc(C(F)(F)F)nn2,0,test,0
550,c1cc(C(=O)O)ccc1c2nnc(Br)nn2,0,test,0
283,c1cc(C(=O)O)ccc1c2nnc(c1cscc1)nn2,1,test,1
876,COC(=C)c2nnc(c1cncnc1)nn2,0,test,0
770,CC(=O)Nc2nnc(c1ccccc1)nn2,1,test,0
652,CCc2nnc(CC)nn2,1,test,1
200,c1cccnc1c2nncnn2,0,test,0
539,c1cc(NC(=O)C)ccc1c2nnc(c1ncncn1)nn2,0,test,0
851,c1cc(C(=O)[O-])ccc1c2nnc(c1cnccc1)nn2,1,test,0
148,c1cc(C(=O)N)ccc1c2nnc(c1ccccc1)nn2,0,test,0
253,c1cc(C(F)(F)F)ccc1c2nnc(c1ncncn1)nn2,0,test,0
622,c1(O)ccccc1c2nnc(I)nn2,1,test,1
