,SMILES,E_bin,partition,prediction
802,n1cncnc1c2nnc(Br)nn2,0,train,999
90,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
705,c1cncnc1c2nnc(I)nn2,0,train,999
28,c1ncncc1c2nnc(c1cncnc1)nn2,0,train,999
580,s1cccc1c2nnc(Cl)nn2,1,train,999
644,c1cccnc1c2nnc(Cl)nn2,0,train,999
109,o1cccc1c2nnc(C(=O)OC)nn2,0,train,999
123,c1occc1c2nnc(c1cncnc1)nn2,1,train,999
142,c1cc(C(=O)[O-])ccc1c2nnc(C(F)(F)F)nn2,0,train,999
809,c1cc([O-])ccc1c2nnc(c1ncccn1)nn2,1,train,999
375,c1ccccc1C#Cc2nnc(c1ccccc1)nn2,1,train,999
500,c1cc([O-])ccc1c2nncnn2,1,train,999
172,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(C(=O)O)cc1)nn2,0,train,999
46,O=N(=O)c2nnc(c1ccc(O)cc1)nn2,0,train,999
481,c1occc1c2nnc(c1c(O)cccc1)nn2,1,train,999
710,c1c(O)cccc1c2nnc(I)nn2,1,train,999
282,FCc2nnc(Cl)nn2,0,train,999
309,CC(=O)Nc2nnc(CF)nn2,0,train,999
837,c1cc(N(=O)=O)ccc1c2nnc(N(=O)=O)nn2,0,train,999
853,COC(=C)c2nnc(C=C)nn2,0,train,999
344,o1cccc1c2nnc(SC)nn2,1,train,999
54,c1cc(NC(=O)C)ccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
211,s1cccc1c2nnc(c1cncnc1)nn2,1,train,999
603,c1cc(C(=O)OC)ccc1c2nnc(C#Cc1ccccc1)nn2,0,train,999
767,CC(=C)c2nnc(N)nn2,1,train,999
435,c1cc(N)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
499,CN(C)c2nnc(F)nn2,1,train,999
708,O=N(=O)c2nnc(NC)nn2,1,train,999
30,c1cc(C(=O)[O-])ccc1c2nnc(c1ccncc1)nn2,0,train,999
52,c1cc(C(=O)O)ccc1c2nnc(N)nn2,1,train,999
657,c1cc(C(=O)OC)ccc1c2nnc(CC)nn2,1,train,999
591,c1cc(C(=O)[O-])ccc1c2nnc(F)nn2,0,train,999
744,c1cc(C(=O)N)ccc1c2nnc(N(=O)=O)nn2,0,train,999
80,COC(=C)c2nnc(c1ccc(O)cc1)nn2,0,train,999
296,o1cccc1c2nnc(C(F)(F)F)nn2,0,train,999
771,CC(=O)c2nnc(C(F)(F)F)nn2,0,train,999
232,c1cnccc1c2nnc(c1ccncc1)nn2,0,train,999
913,c1cc([O-])ccc1c2nnc(c1ccc(C(=O)OC)cc1)nn2,1,train,999
618,COc2nnc(c1ncncc1)nn2,1,train,999
273,CC(=O)c2nnc(c1cc(O)ccc1)nn2,0,train,999
881,NC(=O)c2nnc(Cl)nn2,0,train,999
872,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
372,c1ccccc1/C=C/c2nnc(C)nn2,1,train,999
807,c1ccccc1C#Cc2nnc(NC)nn2,1,train,999
601,C#Cc2nnc(C(F)F)nn2,0,train,999
449,COC(=O)c2nnc(c1cc(O)ccc1)nn2,0,train,999
716,c1cc(N(=O)=O)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
811,c1cc(C(=O)N)ccc1c2nnc(c1cocc1)nn2,1,train,999
231,c1cc(C(=O)OC)ccc1c2nnc(c1c(O)cccc1)nn2,0,train,999
11,c1cc([O-])ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,1,train,999
376,COC(=O)c2nnc(c1ccncc1)nn2,0,train,999
361,c1cc(C(=O)O)ccc1c2nnc(c1cc(O)ccc1)nn2,0,train,999
305,c1cc(C(F)(F)F)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
182,c1cccnc1c2nnc(c1ccccc1)nn2,0,train,999
632,FC(F)c2nnc(c1cnccc1)nn2,0,train,999
397,c1(NC)ccccc1c2nnc(c1ncncc1)nn2,0,train,999
784,c1cc(N(=O)=O)ccc1c2nnc(c1occc1)nn2,0,train,999
50,c1cc(N(=O)=O)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
833,o1cccc1c2nnc(c1occc1)nn2,1,train,999
645,CC(=C)c2nnc(c1ncccn1)nn2,0,train,999
215,c1cc(OC)ccc1c2nnc(N)nn2,1,train,999
452,c1cc([O-])ccc1c2nnc(c1c(NC)cccc1)nn2,1,train,999
261,COC(=C)c2nnc(c1cnccc1)nn2,0,train,999
529,COC(=C)c2nnc(N)nn2,1,train,999
464,c1cc(N)ccc1c2nnc(CC)nn2,1,train,999
778,C=Cc2nnc(C#C)nn2,1,train,999
422,c1cc(N(=O)=O)ccc1c2nnc(c1ncccn1)nn2,0,train,999
604,NC(=O)c2nnc(OC)nn2,0,train,999
617,c1occc1c2nnc(CF)nn2,0,train,999
754,c1cc(OC)ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
41,o1cccc1c2nnc(c1ccncc1)nn2,0,train,999
535,c1cc(OC)ccc1c2nnc(C#C)nn2,1,train,999
252,CC(=O)c2nnc(c1ncccc1)nn2,0,train,999
257,Nc2nnc(c1ncncn1)nn2,1,train,999
87,CC(=C)c2nnc(C(C)C)nn2,1,train,999
98,c1sccc1c2nncnn2,1,train,999
791,c1cc(C(=O)[O-])ccc1c2nnc(C(=O)OC)nn2,0,train,999
892,c1occc1c2nnc(C(OC)=C)nn2,0,train,999
662,C#Cc2nnc(c1ncncn1)nn2,0,train,999
824,CC(C)c2nnc(C)nn2,1,train,999
20,Nc2nnc(c1cncnc1)nn2,1,train,999
870,c2nncnn2,0,train,999
722,O=N(=O)c2nnc(c1ccccc1)nn2,0,train,999
526,c1cc(C(=O)N)ccc1c2nnc(CF)nn2,0,train,999
38,NC(=O)c2nnc(I)nn2,0,train,999
606,c1(NC)ccccc1c2nnc(Br)nn2,1,train,999
466,CSc2nnc(c1cnccc1)nn2,1,train,999
725,c1cc(C(=O)OC)ccc1c2nnc(c1ncncn1)nn2,0,test,0
221,C=Cc2nnc(c1ncncc1)nn2,0,test,0
495,c1sccc1c2nnc(C(=O)OC)nn2,0,test,0
206,c1occc1c2nnc(Br)nn2,1,test,0
836,c1cc(C(=O)[O-])ccc1c2nnc(C=C)nn2,1,test,1
235,CN(C)c2nnc(c1cnccc1)nn2,1,test,1
654,Nc2nnc(c1ncccc1)nn2,1,test,1
1,c1ccccc1c2nnc(F)nn2,0,test,0
488,c1cncnc1c2nnc(c1ccccc1)nn2,0,test,0
59,c1ccccc1C#Cc2nnc(c1ccc(O)cc1)nn2,1,test,1
825,c1(NC)ccccc1c2nnc(C(=O)N)nn2,0,test,0
756,c1cc(N)ccc1c2nnc(c1sccc1)nn2,1,test,1
192,CSc2nnc(C(F)(F)F)nn2,0,test,1
691,COC(=C)c2nnc(c1ccncc1)nn2,0,test,0
79,c1cc(N(=O)=O)ccc1c2nnc(C#C)nn2,0,test,0
201,c1cc(O)ccc1c2nnc(F)nn2,0,test,0
923,c1ccccc1/C=C/c2nnc(c1cnccc1)nn2,1,test,1
171,c1cc(C(F)(F)F)ccc1c2nnc(c1cncnc1)nn2,0,test,0
119,CN(C)c2nnc(c1ncccc1)nn2,1,test,1
749,c1(NC)ccccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,1,test,0
546,c1cncnc1c2nnc(F)nn2,0,test,0
370,CC(=O)c2nnc(Br)nn2,0,test,0
97,O=N(=O)c2nnc(C)nn2,0,test,0
141,c1cc(C(=O)N)ccc1c2nnc(N)nn2,1,test,1
885,c1sccc1c2nnc(c1cncnc1)nn2,0,test,0
615,c1cc(C(F)(F)F)ccc1c2nncnn2,0,test,0
267,c1cc([O-])ccc1c2nnc(C(C)=C)nn2,1,test,1
24,c1cc(C(=O)N)ccc1c2nnc(c1cncnc1)nn2,0,test,0
950,c1sccc1c2nnc(/C=C/c1ccccc1)nn2,1,test,1
441,c1(NC)ccccc1c2nnc(c1ccc(N)cc1)nn2,1,test,1
265,c1cc([O-])ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,1,test,1
673,c1cc(C(=O)O)ccc1c2nnc(C(=O)C)nn2,0,test,0
415,c1cc(C(=O)O)ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,0,test,0
918,C=Cc2nnc(c1ncccn1)nn2,0,test,0
696,c1cc(C(=O)OC)ccc1c2nnc(C(C)=C)nn2,1,test,1
256,CC(=O)c2nnc(c1occc1)nn2,0,test,0
955,CSc2nnc(C#C)nn2,1,test,1
329,CC(=C)c2nnc(NC)nn2,1,test,1
879,c1ccccc1/C=C/c2nnc(N(C)C)nn2,1,test,1
908,c1cc(N)ccc1c2nnc(NC)nn2,1,test,1
112,o1cccc1c2nnc(C(F)F)nn2,0,test,0
694,c1cc([O-])ccc1c2nnc(C=C)nn2,1,test,1
863,c1cc(C(=O)[O-])ccc1c2nnc(C(F)F)nn2,0,test,0
21,c1sccc1c2nnc(c1ncncc1)nn2,0,test,0
638,c1cc(C(F)(F)F)ccc1c2nnc(c1cscc1)nn2,1,test,1
139,c1cc(C(=O)O)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,test,1
928,FC(F)c2nnc(CC)nn2,0,test,0
392,c1(NC)ccccc1c2nnc(c1cc(O)ccc1)nn2,1,test,1
916,CC(=O)Nc2nnc(c1ccc(O)cc1)nn2,1,test,0
543,c1cc(OC)ccc1c2nnc(C)nn2,1,test,1
