,SMILES,E_bin,partition,prediction
774,c1ncncc1c2nncnn2,0,train,999
434,c1cc([O-])ccc1c2nnc(c1ccccc1)nn2,1,train,999
423,c1ccccc1C#Cc2nnc(CC)nn2,1,train,999
356,c1ccccc1/C=C/c2nnc(c1cc(O)ccc1)nn2,1,train,999
763,CNc2nnc(C)nn2,1,train,999
770,CC(=O)Nc2nnc(c1ccccc1)nn2,1,train,999
793,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(OC)cc1)nn2,1,train,999
946,c1cc(C(F)(F)F)ccc1c2nnc(c1ncncc1)nn2,0,train,999
866,CSc2nnc(c1cncnc1)nn2,1,train,999
475,c1ccccc1/C=C/c2nnc(N)nn2,1,train,999
80,COC(=C)c2nnc(c1ccc(O)cc1)nn2,0,train,999
588,c1cc([O-])ccc1c2nnc(NC(=O)C)nn2,1,train,999
402,o1cccc1c2nnc(c1ncncc1)nn2,0,train,999
549,c1cc(C(=O)O)ccc1c2nnc(C#Cc1ccccc1)nn2,0,train,999
870,c2nncnn2,0,train,999
39,Fc2nnc(F)nn2,0,train,999
372,c1ccccc1/C=C/c2nnc(C)nn2,1,train,999
300,CC(=O)c2nnc(NC)nn2,1,train,999
772,FCc2nnc(N)nn2,1,train,999
248,COC(=C)c2nnc(C(=O)OC)nn2,0,train,999
669,c1occc1c2nnc(c1sccc1)nn2,1,train,999
293,COC(=O)c2nnc(c1ncccn1)nn2,0,train,999
729,c1cc(C(F)(F)F)ccc1c2nnc(N)nn2,1,train,999
863,c1cc(C(=O)[O-])ccc1c2nnc(C(F)F)nn2,0,train,999
335,COC(=C)c2nnc(Br)nn2,0,train,999
149,c1ccncc1c2nnc(c1ncccc1)nn2,0,train,999
742,c1sccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
798,s1cccc1c2nnc(I)nn2,1,train,999
459,c1cc(N)ccc1c2nnc(c1occc1)nn2,1,train,999
49,Nc2nnc(c1ncccn1)nn2,1,train,999
207,c1cncnc1c2nnc(CC)nn2,0,train,999
758,OC(=O)CCc2nnc(N(=O)=O)nn2,0,train,999
680,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
447,CSc2nnc(CC)nn2,1,train,999
301,CN(C)c2nnc(I)nn2,1,train,999
282,FCc2nnc(Cl)nn2,0,train,999
272,c1cc(C(F)(F)F)ccc1c2nnc(SC)nn2,1,train,999
627,c1cc([O-])ccc1c2nnc(OC)nn2,1,train,999
298,c1cc(C(F)(F)F)ccc1c2nnc(c1ncccc1)nn2,0,train,999
295,c1occc1c2nnc(I)nn2,1,train,999
847,CC(=O)Nc2nnc(c1ccc(OC)cc1)nn2,1,train,999
199,c1cc(C(=O)N)ccc1c2nnc(N(C)C)nn2,1,train,999
458,COC(=O)c2nnc(Cl)nn2,0,train,999
518,COC(=C)c2nnc(C(F)(F)F)nn2,0,train,999
159,c1occc1c2nnc(C)nn2,1,train,999
685,c1c(O)cccc1c2nnc(c1ccncc1)nn2,0,train,999
650,Clc2nncnn2,0,train,999
46,O=N(=O)c2nnc(c1ccc(O)cc1)nn2,0,train,999
695,c1occc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
851,c1cc(C(=O)[O-])ccc1c2nnc(c1cnccc1)nn2,1,train,999
940,c1ccccc1/C=C/c2nnc(c1ccncc1)nn2,1,train,999
531,c1cc(OC)ccc1c2nnc(C=C)nn2,1,train,999
36,c1ccccc1/C=C/c2nnc(c1ncccn1)nn2,0,train,999
782,c1ccccc1/C=C/c2nnc(C#Cc1ccccc1)nn2,1,train,999
892,c1occc1c2nnc(C(OC)=C)nn2,0,train,999
573,CSc2nnc(c1ncccc1)nn2,1,train,999
358,c1cc([O-])ccc1c2nnc(Cl)nn2,1,train,999
188,n1cccnc1c2nnc(I)nn2,0,train,999
57,n1cncnc1c2nnc(c1cncnc1)nn2,0,train,999
733,c1cc([O-])ccc1c2nnc(c1ncncn1)nn2,1,train,999
824,CC(C)c2nnc(C)nn2,1,train,999
638,c1cc(C(F)(F)F)ccc1c2nnc(c1cscc1)nn2,1,train,999
623,c1cc(N(=O)=O)ccc1c2nnc(c1ncccc1)nn2,0,train,999
88,c1cc(C(F)(F)F)ccc1c2nnc(C#C)nn2,0,train,999
636,CC(=O)c2nnc(C=C)nn2,0,train,999
344,o1cccc1c2nnc(SC)nn2,1,train,999
520,CNc2nnc(c1ncncc1)nn2,1,train,999
785,c1cnccc1c2nnc(c1ccccc1)nn2,0,train,999
477,C#Cc2nnc(CC)nn2,1,train,999
112,o1cccc1c2nnc(C(F)F)nn2,0,train,999
451,c1cc(C(=O)N)ccc1c2nnc(C(=O)N)nn2,0,train,999
880,c1cc(C(=O)[O-])ccc1c2nnc(C(=O)C)nn2,0,train,999
431,c1sccc1c2nnc(I)nn2,1,train,999
135,c1(NC)ccccc1c2nnc(c1ccc(C(=O)O)cc1)nn2,1,train,999
174,c1cc(N(=O)=O)ccc1c2nnc(C(OC)=C)nn2,0,train,999
596,CC(=O)Nc2nnc(c1occc1)nn2,0,train,999
433,c1cnccc1c2nnc(C)nn2,1,train,999
850,c1cc(C(F)(F)F)ccc1c2nnc(c1ncccn1)nn2,0,train,999
765,c1cc(O)ccc1c2nnc(c1ncncc1)nn2,0,train,999
489,c1c(O)cccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
214,NC(=O)c2nnc(C(F)(F)F)nn2,0,train,999
170,FC(F)c2nnc(I)nn2,0,train,999
654,Nc2nnc(c1ncccc1)nn2,1,train,999
519,c1cc([O-])ccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
35,Ic2nnc(Br)nn2,0,train,999
816,COc2nncnn2,1,train,999
622,c1(O)ccccc1c2nnc(I)nn2,1,train,999
354,CC(=O)Nc2nnc(/C=C/c1ccccc1)nn2,1,train,999
687,CC(=O)c2nnc(N(C)C)nn2,1,train,999
711,c1cncnc1c2nnc(c1ncccc1)nn2,0,train,999
363,o1cccc1c2nnc(CF)nn2,0,train,999
230,C=Cc2nnc(N(C)C)nn2,1,test,1
77,c1c(O)cccc1c2nnc(c1cncnc1)nn2,0,test,0
312,c1cc(C(=O)N)ccc1c2nnc(c1ccncc1)nn2,0,test,0
75,CC(=O)Nc2nnc(c1cscc1)nn2,1,test,0
302,CC(=C)c2nnc(OC)nn2,1,test,1
321,O=N(=O)c2nnc(I)nn2,0,test,0
947,c1ccncc1c2nnc(F)nn2,0,test,0
71,c1cc(C(F)(F)F)ccc1c2nnc(c1occc1)nn2,1,test,1
752,NC(=O)c2nnc(c1cc(O)ccc1)nn2,0,test,0
786,c1cc([O-])ccc1c2nnc(C(=O)C)nn2,1,test,0
599,c1ccccc1c2nnc(c1ccccc1)nn2,1,test,1
934,c1(NC)ccccc1c2nnc(N)nn2,1,test,1
874,c1cc(C(F)(F)F)ccc1c2nnc(C(C)C)nn2,1,test,1
674,c1ccccc1/C=C/c2nncnn2,1,test,1
787,c1(NC)ccccc1c2nnc(c1ccc(O)cc1)nn2,1,test,1
242,o1cccc1c2nnc(OC)nn2,1,test,1
288,c1cc(N(=O)=O)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,test,0
221,C=Cc2nnc(c1ncncc1)nn2,0,test,0
364,c1cc(C(=O)O)ccc1c2nnc(C(C)=C)nn2,1,test,0
671,c1(O)ccccc1c2nnc(c1ccncc1)nn2,0,test,0
837,c1cc(N(=O)=O)ccc1c2nnc(N(=O)=O)nn2,0,test,0
541,c1cc(C(=O)N)ccc1c2nnc(c1cnccc1)nn2,0,test,0
739,c1cc(N)ccc1c2nnc(C(C)=C)nn2,1,test,1
467,c1cc(NC(=O)C)ccc1c2nnc(c1cc(O)ccc1)nn2,1,test,1
831,c1cc(C(=O)N)ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,0,test,0
676,c1sccc1c2nnc(C#Cc1ccccc1)nn2,1,test,1
237,c1sccc1c2nnc(F)nn2,0,test,0
150,FC(F)(F)c2nnc(CF)nn2,0,test,0
403,C#Cc2nnc(c1ccncc1)nn2,0,test,0
365,FC(F)(F)c2nnc(N(C)C)nn2,1,test,1
735,CC(=O)c2nnc(c1ncncn1)nn2,0,test,0
60,FC(F)(F)c2nnc(CC)nn2,0,test,0
381,CC(=O)Nc2nnc(N)nn2,1,test,1
525,NC(=O)c2nnc(C=C)nn2,0,test,0
106,o1cccc1c2nnc(CC)nn2,1,test,1
31,COC(=O)c2nnc(c1ccc(O)cc1)nn2,0,test,0
679,c1cc(O)ccc1c2nnc(CC)nn2,1,test,1
781,COc2nnc(F)nn2,1,test,1
582,c1cc(N(=O)=O)ccc1c2nnc(F)nn2,0,test,0
594,c1sccc1c2nnc(c1ccncc1)nn2,0,test,0
886,c1cc(N)ccc1c2nnc(SC)nn2,1,test,1
233,c1cc(OC)ccc1c2nnc(c1ncccn1)nn2,0,test,0
884,COC(=C)c2nnc(C)nn2,1,test,0
794,Cc2nnc(C)nn2,1,test,1
551,c1cc(N(=O)=O)ccc1c2nnc(c1cc(O)ccc1)nn2,0,test,0
895,c1ccccc1C#Cc2nncnn2,0,test,0
593,s1cccc1c2nnc(c1cc(O)ccc1)nn2,1,test,1
902,NC(=O)c2nnc(c1cocc1)nn2,0,test,0
536,c1cc(C(=O)O)ccc1c2nnc(C(F)(F)F)nn2,0,test,0
572,c1cc([O-])ccc1c2nnc(c1ccc(N)cc1)nn2,1,test,1
