,SMILES,E_bin,partition,prediction
497,o1cccc1c2nnc(I)nn2,1,train,999
745,O=N(=O)c2nnc(c1ncccc1)nn2,0,train,999
279,NC(=O)c2nnc(NC)nn2,1,train,999
286,c1cc(C(F)(F)F)ccc1c2nnc(c1c(O)cccc1)nn2,0,train,999
200,c1cccnc1c2nncnn2,0,train,999
34,CC(=O)Nc2nnc(c1ccc(C(=O)OC)cc1)nn2,0,train,999
458,COC(=O)c2nnc(Cl)nn2,0,train,999
24,c1cc(C(=O)N)ccc1c2nnc(c1cncnc1)nn2,0,train,999
114,c1cc(C(=O)N)ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,train,999
268,c1cc(OC)ccc1c2nnc(OC)nn2,1,train,999
788,FC(F)c2nnc(C(C)(C)C)nn2,1,train,999
76,FC(F)c2nnc(F)nn2,0,train,999
835,O=N(=O)c2nnc(/C=C/c1ccccc1)nn2,0,train,999
259,CC(=C)c2nnc(C(F)F)nn2,0,train,999
881,NC(=O)c2nnc(Cl)nn2,0,train,999
883,O=N(=O)c2nnc(C(C)=C)nn2,0,train,999
697,c1occc1c2nnc(c1ncccc1)nn2,0,train,999
197,c1cc(C(=O)OC)ccc1c2nnc(c1cocc1)nn2,1,train,999
779,c1cc(C(=O)O)ccc1c2nncnn2,0,train,999
291,NC(=O)c2nnc(C(C)=C)nn2,0,train,999
499,CN(C)c2nnc(F)nn2,1,train,999
198,c1cc(C(=O)O)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
627,c1cc([O-])ccc1c2nnc(OC)nn2,1,train,999
578,CC(=C)c2nnc(CC)nn2,1,train,999
287,NC(=O)c2nnc(c1ccncc1)nn2,0,train,999
321,O=N(=O)c2nnc(I)nn2,0,train,999
220,c1ccccc1C#Cc2nnc(CF)nn2,0,train,999
501,c1cc(O)ccc1c2nnc(N)nn2,1,train,999
300,CC(=O)c2nnc(NC)nn2,1,train,999
175,s1cccc1c2nnc(CF)nn2,0,train,999
160,C#Cc2nnc(c1ncccn1)nn2,0,train,999
280,c1cc(N)ccc1c2nnc(C)nn2,1,train,999
224,COC(=C)c2nnc(CC)nn2,1,train,999
425,CC(=O)c2nnc(F)nn2,0,train,999
942,c1cnccc1c2nnc(I)nn2,0,train,999
141,c1cc(C(=O)N)ccc1c2nnc(N)nn2,1,train,999
828,c1ccccc1/C=C/c2nnc(I)nn2,1,train,999
39,Fc2nnc(F)nn2,0,train,999
322,c1cc(OC)ccc1c2nnc(c1ccccc1)nn2,1,train,999
233,c1cc(OC)ccc1c2nnc(c1ncccn1)nn2,0,train,999
305,c1cc(C(F)(F)F)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
715,c1cc(O)ccc1c2nnc(NC)nn2,1,train,999
71,c1cc(C(F)(F)F)ccc1c2nnc(c1occc1)nn2,1,train,999
843,FC(F)(F)c2nnc(c1c(O)cccc1)nn2,0,train,999
130,c1cc(C(=O)OC)ccc1c2nnc(c1ccccc1)nn2,1,train,999
88,c1cc(C(F)(F)F)ccc1c2nnc(C#C)nn2,0,train,999
621,c1ccccc1C#Cc2nnc(c1ncccc1)nn2,0,train,999
598,Brc2nnc(C(C)C)nn2,1,train,999
809,c1cc([O-])ccc1c2nnc(c1ncccn1)nn2,1,train,999
812,c1sccc1c2nnc(C)nn2,1,train,999
836,c1cc(C(=O)[O-])ccc1c2nnc(C=C)nn2,1,train,999
733,c1cc([O-])ccc1c2nnc(c1ncncn1)nn2,1,train,999
625,c1cc(N(=O)=O)ccc1c2nnc(c1sccc1)nn2,1,train,999
214,NC(=O)c2nnc(C(F)(F)F)nn2,0,train,999
423,c1ccccc1C#Cc2nnc(CC)nn2,1,train,999
567,CC(=O)Nc2nnc(c1sccc1)nn2,1,train,999
884,COC(=C)c2nnc(C)nn2,1,train,999
235,CN(C)c2nnc(c1cnccc1)nn2,1,train,999
222,c1(NC)ccccc1c2nnc(c1c(NC)cccc1)nn2,1,train,999
926,c1(O)ccccc1c2nncnn2,0,train,999
661,CC(=C)c2nnc(F)nn2,0,train,999
244,c1occc1c2nnc(SC)nn2,1,train,999
531,c1cc(OC)ccc1c2nnc(C=C)nn2,1,train,999
15,n1cncnc1c2nnc(c1ccncc1)nn2,0,train,999
42,c1cc(C(=O)N)ccc1c2nnc(c1ccc(OC)cc1)nn2,1,train,999
243,FC(F)(F)c2nnc(c1ncccn1)nn2,0,train,999
749,c1(NC)ccccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,1,train,999
150,FC(F)(F)c2nnc(CF)nn2,0,train,999
592,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,0,train,999
576,c1cc(C(=O)O)ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,train,999
318,CC(=O)c2nnc(CF)nn2,0,train,999
728,c1(NC)ccccc1c2nnc(c1ccccc1)nn2,1,train,999
216,CC(=O)Nc2nnc(C#Cc1ccccc1)nn2,0,train,999
391,c1occc1c2nnc(c1ncccn1)nn2,0,train,999
188,n1cccnc1c2nnc(I)nn2,0,train,999
849,c1cccnc1c2nnc(I)nn2,0,train,999
218,c1cnccc1c2nnc(Br)nn2,0,train,999
126,CN(C)c2nnc(c1ccncc1)nn2,1,train,999
964,c1occc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
213,c1cc(C(=O)[O-])ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
68,c1cc([O-])ccc1c2nnc(Br)nn2,1,train,999
472,C#Cc2nnc(C)nn2,1,train,999
380,c1occc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
36,c1ccccc1/C=C/c2nnc(c1ncccn1)nn2,0,train,999
164,c1(O)ccccc1c2nnc(c1cncnc1)nn2,0,train,999
670,c1cc(C(=O)N)ccc1c2nnc(NC)nn2,1,train,999
791,c1cc(C(=O)[O-])ccc1c2nnc(C(=O)OC)nn2,0,train,999
506,c1cc(N)ccc1c2nnc(c1cscc1)nn2,1,train,999
536,c1cc(C(=O)O)ccc1c2nnc(C(F)(F)F)nn2,0,test,0
245,CC(=O)Nc2nnc(c1cocc1)nn2,1,test,0
16,FC(F)(F)c2nnc(c1ncccc1)nn2,0,test,0
559,c1cc(C(=O)N)ccc1c2nnc(OC)nn2,1,test,0
875,C#Cc2nnc(c1ncncc1)nn2,0,test,0
366,C#Cc2nnc(C#C)nn2,0,test,1
585,Ic2nnc(C)nn2,1,test,1
361,c1cc(C(=O)O)ccc1c2nnc(c1cc(O)ccc1)nn2,0,test,0
343,c1cc([O-])ccc1c2nnc(C#Cc1ccccc1)nn2,1,test,1
935,c1cc(C(=O)OC)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,test,1
931,c1(NC)ccccc1c2nnc(/C=C/c1ccccc1)nn2,1,test,1
638,c1cc(C(F)(F)F)ccc1c2nnc(c1cscc1)nn2,1,test,1
761,CC(=O)c2nnc(C(C)=C)nn2,0,test,0
22,COc2nnc(c1cnccc1)nn2,1,test,1
370,CC(=O)c2nnc(Br)nn2,0,test,0
502,c1cc(OC)ccc1c2nnc(C#Cc1ccccc1)nn2,1,test,1
938,c1cc(C(F)(F)F)ccc1c2nnc(C(=O)N)nn2,0,test,0
514,c1(O)ccccc1c2nnc(c1ncncc1)nn2,0,test,0
298,c1cc(C(F)(F)F)ccc1c2nnc(c1ncccc1)nn2,0,test,0
61,COC(=C)c2nnc(c1ncccc1)nn2,0,test,0
67,C=Cc2nnc(CC)nn2,1,test,1
54,c1cc(NC(=O)C)ccc1c2nnc(c1c(O)cccc1)nn2,1,test,0
449,COC(=O)c2nnc(c1cc(O)ccc1)nn2,0,test,0
451,c1cc(C(=O)N)ccc1c2nnc(C(=O)N)nn2,0,test,0
804,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,0,test,0
833,o1cccc1c2nnc(c1occc1)nn2,1,test,0
395,Fc2nncnn2,0,test,0
808,O=N(=O)c2nnc(c1ccc(NC(=O)C)cc1)nn2,0,test,0
210,c1cc(C(=O)O)ccc1c2nnc(CF)nn2,0,test,0
257,Nc2nnc(c1ncncn1)nn2,1,test,1
553,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,test,0
382,NC(=O)c2nnc(c1ncccn1)nn2,0,test,0
933,c1cc(OC)ccc1c2nnc(c1ncncn1)nn2,0,test,0
737,c1cc(C(F)(F)F)ccc1c2nnc(C(F)(F)F)nn2,0,test,0
944,n1cncnc1c2nnc(c1ncccc1)nn2,0,test,0
606,c1(NC)ccccc1c2nnc(Br)nn2,1,test,0
589,c1ccncc1c2nnc(I)nn2,1,test,0
242,o1cccc1c2nnc(OC)nn2,1,test,1
152,c1(NC)ccccc1c2nnc(c1cscc1)nn2,1,test,1
263,c1(O)ccccc1c2nnc(c1ccccc1)nn2,1,test,0
922,Clc2nnc(CC)nn2,1,test,1
534,Ic2nncnn2,1,test,0
465,Nc2nnc(c1ccncc1)nn2,1,test,1
650,Clc2nncnn2,0,test,0
352,c1cc(NC(=O)C)ccc1c2nnc(c1ccccc1)nn2,1,test,1
516,Fc2nnc(C(C)C)nn2,1,test,1
769,c1cc(OC)ccc1c2nnc(NC)nn2,1,test,1
778,C=Cc2nnc(C#C)nn2,1,test,1
523,FC(F)(F)c2nnc(C)nn2,0,test,0
547,Ic2nnc(Cl)nn2,0,test,1
