,SMILES,E_bin,partition,prediction
879,c1ccccc1/C=C/c2nnc(N(C)C)nn2,1,train,999
99,C#Cc2nnc(N)nn2,1,train,999
786,c1cc([O-])ccc1c2nnc(C(=O)C)nn2,1,train,999
685,c1c(O)cccc1c2nnc(c1ccncc1)nn2,0,train,999
487,CN(C)c2nnc(c1ccccc1)nn2,1,train,999
884,COC(=C)c2nnc(C)nn2,1,train,999
860,c1cc(NC(=O)C)ccc1c2nnc(C(F)F)nn2,0,train,999
263,c1(O)ccccc1c2nnc(c1ccccc1)nn2,1,train,999
938,c1cc(C(F)(F)F)ccc1c2nnc(C(=O)N)nn2,0,train,999
176,c1ccccc1C#Cc2nnc(c1cnccc1)nn2,0,train,999
613,c1cncnc1c2nnc(c1ccncc1)nn2,0,train,999
541,c1cc(C(=O)N)ccc1c2nnc(c1cnccc1)nn2,0,train,999
45,CSc2nnc(N(C)C)nn2,1,train,999
783,s1cccc1c2nnc(C#C)nn2,1,train,999
841,c1cc([O-])ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
915,COC(=C)c2nnc(c1c(O)cccc1)nn2,0,train,999
728,c1(NC)ccccc1c2nnc(c1ccccc1)nn2,1,train,999
569,Clc2nnc(F)nn2,0,train,999
817,c1cc(O)ccc1c2nnc(N(C)C)nn2,1,train,999
444,C=Cc2nnc(F)nn2,0,train,999
579,c1cc(C(=O)OC)ccc1c2nnc(c1cc(O)ccc1)nn2,0,train,999
231,c1cc(C(=O)OC)ccc1c2nnc(c1c(O)cccc1)nn2,0,train,999
773,CSc2nnc(c1ccccc1)nn2,1,train,999
639,c1occc1c2nnc(CC)nn2,1,train,999
466,CSc2nnc(c1cnccc1)nn2,1,train,999
49,Nc2nnc(c1ncccn1)nn2,1,train,999
249,o1cccc1c2nnc(c1ncncn1)nn2,0,train,999
156,CC(=O)Nc2nnc(Br)nn2,0,train,999
753,FCc2nnc(c1ccncc1)nn2,0,train,999
235,CN(C)c2nnc(c1cnccc1)nn2,1,train,999
611,c1cc(C(=O)O)ccc1c2nnc(NC)nn2,1,train,999
928,FC(F)c2nnc(CC)nn2,0,train,999
159,c1occc1c2nnc(C)nn2,1,train,999
657,c1cc(C(=O)OC)ccc1c2nnc(CC)nn2,1,train,999
896,FCc2nnc(Br)nn2,0,train,999
906,c1cc(O)ccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
432,COc2nnc(NC)nn2,1,train,999
506,c1cc(N)ccc1c2nnc(c1cscc1)nn2,1,train,999
210,c1cc(C(=O)O)ccc1c2nnc(CF)nn2,0,train,999
547,Ic2nnc(Cl)nn2,0,train,999
316,CC(=C)c2nnc(I)nn2,1,train,999
631,c1cc(C(=O)N)ccc1c2nnc(c1ncncn1)nn2,0,train,999
349,c1occc1c2nnc(c1ncncc1)nn2,0,train,999
402,o1cccc1c2nnc(c1ncncc1)nn2,0,train,999
957,c1ccncc1c2nnc(CC)nn2,1,train,999
724,c1ccccc1/C=C/c2nnc(CF)nn2,1,train,999
440,c1cc(NC(=O)C)ccc1c2nnc(C(C)=C)nn2,1,train,999
589,c1ccncc1c2nnc(I)nn2,1,train,999
105,c1cnccc1c2nnc(Cl)nn2,0,train,999
135,c1(NC)ccccc1c2nnc(c1ccc(C(=O)O)cc1)nn2,1,train,999
655,c1cc(C(=O)O)ccc1c2nnc(c1cnccc1)nn2,0,train,999
935,c1cc(C(=O)OC)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
226,c1cc(C(=O)[O-])ccc1c2nnc(c1occc1)nn2,1,train,999
898,c1cc(C(=O)O)ccc1c2nnc(C(F)F)nn2,0,train,999
771,CC(=O)c2nnc(C(F)(F)F)nn2,0,train,999
807,c1ccccc1C#Cc2nnc(NC)nn2,1,train,999
242,o1cccc1c2nnc(OC)nn2,1,train,999
564,CC(=C)c2nnc(c1c(O)cccc1)nn2,1,train,999
776,c1ncncc1c2nnc(c1ncccn1)nn2,0,train,999
936,CC(=O)c2nnc(I)nn2,0,train,999
642,c1cc(C(F)(F)F)ccc1c2nnc(Br)nn2,0,train,999
25,c1occc1c2nnc(OC)nn2,1,train,999
812,c1sccc1c2nnc(C)nn2,1,train,999
326,FCc2nnc(I)nn2,0,train,999
528,c1cc([O-])ccc1c2nnc(c1cscc1)nn2,1,train,999
273,CC(=O)c2nnc(c1cc(O)ccc1)nn2,0,train,999
942,c1cnccc1c2nnc(I)nn2,0,train,999
664,CC(=O)c2nnc(CC)nn2,0,train,999
369,CNc2nnc(N)nn2,1,train,999
20,Nc2nnc(c1cncnc1)nn2,1,train,999
914,C#Cc2nnc(C(F)(F)F)nn2,0,train,999
132,c1sccc1c2nnc(C(F)F)nn2,0,train,999
742,c1sccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
682,c1ncncc1c2nnc(c1ncncc1)nn2,0,train,999
848,O=N(=O)c2nnc(c1cncnc1)nn2,0,train,999
389,CN(C)c2nnc(N)nn2,1,train,999
116,FC(F)c2nnc(c1ncccc1)nn2,0,train,999
412,COc2nnc(C(F)(F)F)nn2,0,train,999
26,s1cccc1c2nnc(N(C)C)nn2,1,train,999
755,COc2nnc(c1c(O)cccc1)nn2,1,train,999
706,c1cc(C(=O)OC)ccc1c2nnc(Br)nn2,0,train,999
754,c1cc(OC)ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
190,c1cc(OC)ccc1c2nnc(Cl)nn2,1,train,999
166,c1cc([O-])ccc1c2nnc(c1cocc1)nn2,1,train,999
429,CC(=O)c2nnc(N)nn2,1,train,999
600,c1cc(C(F)(F)F)ccc1c2nnc(C(F)F)nn2,0,train,999
378,CC(=O)Nc2nnc(c1ncccc1)nn2,0,train,999
513,COc2nnc(N)nn2,1,test,1
907,FC(F)c2nnc(c1ncccn1)nn2,0,test,0
77,c1c(O)cccc1c2nnc(c1cncnc1)nn2,0,test,0
119,CN(C)c2nnc(c1ncccc1)nn2,1,test,0
955,CSc2nnc(C#C)nn2,1,test,1
761,CC(=O)c2nnc(C(C)=C)nn2,0,test,0
840,CC(=O)Nc2nnc(c1ccncc1)nn2,0,test,0
104,COc2nnc(c1cc(O)ccc1)nn2,1,test,0
148,c1cc(C(=O)N)ccc1c2nnc(c1ccccc1)nn2,0,test,0
75,CC(=O)Nc2nnc(c1cscc1)nn2,1,test,0
729,c1cc(C(F)(F)F)ccc1c2nnc(N)nn2,1,test,0
878,c1cc(C(=O)O)ccc1c2nnc(C=C)nn2,1,test,0
669,c1occc1c2nnc(c1sccc1)nn2,1,test,0
689,c1(NC)ccccc1c2nnc(C=C)nn2,1,test,0
519,c1cc([O-])ccc1c2nnc(c1c(O)cccc1)nn2,1,test,0
963,c1cc(C(=O)N)ccc1c2nnc(c1ccc(O)cc1)nn2,1,test,0
617,c1occc1c2nnc(CF)nn2,0,test,0
835,O=N(=O)c2nnc(/C=C/c1ccccc1)nn2,0,test,0
811,c1cc(C(=O)N)ccc1c2nnc(c1cocc1)nn2,1,test,0
933,c1cc(OC)ccc1c2nnc(c1ncncn1)nn2,0,test,0
508,c1sccc1c2nnc(C(F)(F)F)nn2,0,test,0
803,FCc2nnc(c1ncncn1)nn2,0,test,0
667,COc2nnc(C#C)nn2,1,test,1
68,c1cc([O-])ccc1c2nnc(Br)nn2,1,test,0
658,c1cc(OC)ccc1c2nnc(C(F)F)nn2,0,test,0
411,c1cc(C(=O)OC)ccc1c2nnc(OC)nn2,1,test,0
556,COC(=O)c2nncnn2,0,test,0
142,c1cc(C(=O)[O-])ccc1c2nnc(C(F)(F)F)nn2,0,test,0
719,n1cccnc1c2nncnn2,0,test,0
578,CC(=C)c2nnc(CC)nn2,1,test,1
437,c1cc(C(=O)N)ccc1c2nnc(F)nn2,0,test,0
246,FC(F)c2nnc(C)nn2,0,test,0
499,CN(C)c2nnc(F)nn2,1,test,0
929,CC(=O)Nc2nncnn2,0,test,0
708,O=N(=O)c2nnc(NC)nn2,1,test,1
64,NC(=O)c2nnc(C(OC)=C)nn2,0,test,0
606,c1(NC)ccccc1c2nnc(Br)nn2,1,test,0
87,CC(=C)c2nnc(C(C)C)nn2,1,test,1
405,c1cccnc1c2nnc(c1ncccc1)nn2,0,test,0
66,FCc2nnc(CF)nn2,0,test,0
314,c1sccc1c2nnc(c1cnccc1)nn2,1,test,0
521,CC(=O)c2nnc(C)nn2,0,test,1
605,s1cccc1c2nncnn2,1,test,0
428,c1occc1c2nnc(c1ccccc1)nn2,1,test,0
818,CC(=C)c2nnc(c1ncncc1)nn2,0,test,0
924,FCc2nnc(c1cnccc1)nn2,0,test,0
891,C=Cc2nnc(c1ccncc1)nn2,1,test,0
544,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,test,0
801,c1cc(OC)ccc1c2nnc(C(=O)N)nn2,0,test,0
450,c1ccccc1/C=C/c2nnc(Br)nn2,1,test,0
