,SMILES,E_bin,partition,prediction
78,c1cc(N(=O)=O)ccc1c2nnc(Br)nn2,0,train,999
561,FC(F)(F)c2nnc(c1cnccc1)nn2,0,train,999
705,c1cncnc1c2nnc(I)nn2,0,train,999
231,c1cc(C(=O)OC)ccc1c2nnc(c1c(O)cccc1)nn2,0,train,999
953,s1cccc1c2nnc(C=C)nn2,1,train,999
634,CC(=C)c2nnc(c1cc(O)ccc1)nn2,1,train,999
189,c1cc(C(=O)OC)ccc1c2nnc(CF)nn2,0,train,999
514,c1(O)ccccc1c2nnc(c1ncncc1)nn2,0,train,999
596,CC(=O)Nc2nnc(c1occc1)nn2,0,train,999
583,c1cc(C(=O)O)ccc1c2nnc(c1ccc(C(=O)O)cc1)nn2,0,train,999
147,O=N(=O)c2nnc(c1cscc1)nn2,0,train,999
403,C#Cc2nnc(c1ccncc1)nn2,0,train,999
963,c1cc(C(=O)N)ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
731,c1cc(C(F)(F)F)ccc1c2nnc(F)nn2,0,train,999
631,c1cc(C(=O)N)ccc1c2nnc(c1ncncn1)nn2,0,train,999
181,c1ccccc1/C=C/c2nnc(F)nn2,1,train,999
834,O=N(=O)c2nnc(c1ncncc1)nn2,0,train,999
646,c1cc(OC)ccc1c2nnc(c1cncnc1)nn2,1,train,999
670,c1cc(C(=O)N)ccc1c2nnc(NC)nn2,1,train,999
251,c1cc(C(=O)O)ccc1c2nnc(Cl)nn2,0,train,999
247,c1ccccc1/C=C/c2nnc(c1ncncn1)nn2,0,train,999
362,CC(=C)c2nnc(C(OC)=C)nn2,0,train,999
516,Fc2nnc(C(C)C)nn2,1,train,999
454,c1cc(OC)ccc1c2nnc(c1cnccc1)nn2,1,train,999
287,NC(=O)c2nnc(c1ccncc1)nn2,0,train,999
752,NC(=O)c2nnc(c1cc(O)ccc1)nn2,0,train,999
317,O=N(=O)c2nnc(N)nn2,1,train,999
903,COc2nnc(c1ncccc1)nn2,1,train,999
918,C=Cc2nnc(c1ncccn1)nn2,0,train,999
82,NC(=O)c2nnc(C(F)F)nn2,0,train,999
329,CC(=C)c2nnc(NC)nn2,1,train,999
537,c1cc(C(=O)O)ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
479,n1cncnc1c2nnc(F)nn2,0,train,999
827,COc2nnc(C(F)F)nn2,1,train,999
225,c1cc(OC)ccc1c2nnc(F)nn2,0,train,999
316,CC(=C)c2nnc(I)nn2,1,train,999
935,c1cc(C(=O)OC)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
383,c1occc1c2nnc(c1cnccc1)nn2,1,train,999
551,c1cc(N(=O)=O)ccc1c2nnc(c1cc(O)ccc1)nn2,0,train,999
627,c1cc([O-])ccc1c2nnc(OC)nn2,1,train,999
326,FCc2nnc(I)nn2,0,train,999
255,FCc2nnc(c1ncccc1)nn2,0,train,999
300,CC(=O)c2nnc(NC)nn2,1,train,999
337,c1sccc1c2nnc(OC)nn2,1,train,999
824,CC(C)c2nnc(C)nn2,1,train,999
358,c1cc([O-])ccc1c2nnc(Cl)nn2,1,train,999
781,COc2nnc(F)nn2,1,train,999
716,c1cc(N(=O)=O)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
568,c1(O)ccccc1c2nnc(c1cnccc1)nn2,0,train,999
512,Clc2nnc(C)nn2,1,train,999
314,c1sccc1c2nnc(c1cnccc1)nn2,1,train,999
897,c1ccccc1C#Cc2nnc(C=C)nn2,1,train,999
396,c1cc(C(F)(F)F)ccc1c2nnc(C)nn2,1,train,999
399,c1ccccc1/C=C/c2nnc(c1cncnc1)nn2,1,train,999
547,Ic2nnc(Cl)nn2,0,train,999
556,COC(=O)c2nncnn2,0,train,999
729,c1cc(C(F)(F)F)ccc1c2nnc(N)nn2,1,train,999
398,c1cc(C(=O)[O-])ccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
840,CC(=O)Nc2nnc(c1ccncc1)nn2,0,train,999
302,CC(=C)c2nnc(OC)nn2,1,train,999
384,COC(=C)c2nnc(Cl)nn2,0,train,999
730,c1cc(C(=O)O)ccc1c2nnc(N(C)C)nn2,1,train,999
176,c1ccccc1C#Cc2nnc(c1cnccc1)nn2,0,train,999
508,c1sccc1c2nnc(C(F)(F)F)nn2,0,train,999
569,Clc2nnc(F)nn2,0,train,999
628,COC(=C)c2nnc(c1ncccn1)nn2,0,train,999
417,CC(=C)c2nnc(C=C)nn2,1,train,999
351,n1cccnc1c2nnc(CC)nn2,0,train,999
870,c2nncnn2,0,train,999
260,COC(=O)c2nnc(C=C)nn2,0,train,999
397,c1(NC)ccccc1c2nnc(c1ncncc1)nn2,0,train,999
680,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
257,Nc2nnc(c1ncncn1)nn2,1,train,999
635,COc2nnc(I)nn2,1,train,999
407,c1cc(O)ccc1c2nnc(Br)nn2,1,train,999
406,CC(=C)c2nnc(c1ccccc1)nn2,1,train,999
665,c1cc(C(=O)OC)ccc1c2nnc(SC)nn2,1,train,999
877,c1ccccc1/C=C/c2nnc(c1ncccc1)nn2,1,train,999
644,c1cccnc1c2nnc(Cl)nn2,0,train,999
932,CC(=C)c2nnc(Cl)nn2,0,train,999
305,c1cc(C(F)(F)F)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
23,C#Cc2nnc(I)nn2,0,train,999
123,c1occc1c2nnc(c1cncnc1)nn2,1,train,999
549,c1cc(C(=O)O)ccc1c2nnc(C#Cc1ccccc1)nn2,0,test,0
640,c1cc([O-])ccc1c2nnc(c1ncccc1)nn2,1,test,1
405,c1cccnc1c2nnc(c1ncccc1)nn2,0,test,0
450,c1ccccc1/C=C/c2nnc(Br)nn2,1,test,1
488,c1cncnc1c2nnc(c1ccccc1)nn2,0,test,0
458,COC(=O)c2nnc(Cl)nn2,0,test,0
98,c1sccc1c2nncnn2,1,test,0
373,c1cc(N(=O)=O)ccc1c2nnc(C(=O)N)nn2,0,test,0
911,c1cc(N)ccc1c2nnc(C#Cc1ccccc1)nn2,1,test,1
75,CC(=O)Nc2nnc(c1cscc1)nn2,1,test,0
710,c1c(O)cccc1c2nnc(I)nn2,1,test,1
439,CN(C)c2nnc(c1cncnc1)nn2,1,test,1
2,c1cc(C(=O)OC)ccc1c2nnc(c1cnccc1)nn2,0,test,0
306,c1cc(C(=O)OC)ccc1c2nnc(C(C)(C)C)nn2,1,test,1
382,NC(=O)c2nnc(c1ncccn1)nn2,0,test,0
368,c1cc([O-])ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,1,test,1
304,COC(=C)c2nnc(c1ccccc1)nn2,0,test,0
725,c1cc(C(=O)OC)ccc1c2nnc(c1ncncn1)nn2,0,test,0
259,CC(=C)c2nnc(C(F)F)nn2,0,test,0
613,c1cncnc1c2nnc(c1ccncc1)nn2,0,test,0
738,c1cc(N)ccc1c2nnc(CF)nn2,1,test,0
713,FC(F)c2nnc(N(C)C)nn2,1,test,1
234,c1(NC)ccccc1c2nnc(c1ncccn1)nn2,0,test,0
219,o1cccc1c2nnc(c1cncnc1)nn2,0,test,0
832,c1ncncc1c2nnc(Br)nn2,0,test,0
303,c1sccc1c2nnc(CC)nn2,1,test,1
768,c1ccccc1C#Cc2nnc(Cl)nn2,0,test,0
252,CC(=O)c2nnc(c1ncccc1)nn2,0,test,0
229,O=N(=O)c2nnc(c1sccc1)nn2,0,test,0
820,c1cc(N)ccc1c2nnc(c1cc(O)ccc1)nn2,1,test,1
873,c1cc(C(=O)OC)ccc1c2nnc(N(=O)=O)nn2,0,test,0
187,c1(O)ccccc1c2nnc(c1ncccc1)nn2,0,test,0
591,c1cc(C(=O)[O-])ccc1c2nnc(F)nn2,0,test,0
196,COC(=C)c2nnc(c1cc(O)ccc1)nn2,0,test,0
919,CC(=O)Nc2nnc(Cl)nn2,0,test,0
33,c1cc(C(F)(F)F)ccc1c2nnc(N(C)C)nn2,1,test,1
365,FC(F)(F)c2nnc(N(C)C)nn2,1,test,0
215,c1cc(OC)ccc1c2nnc(N)nn2,1,test,1
916,CC(=O)Nc2nnc(c1ccc(O)cc1)nn2,1,test,0
211,s1cccc1c2nnc(c1cncnc1)nn2,1,test,0
330,c1cc(C(=O)[O-])ccc1c2nnc(c1cocc1)nn2,1,test,1
727,c1occc1c2nncnn2,1,test,0
295,c1occc1c2nnc(I)nn2,1,test,1
241,c1cc(OC)ccc1c2nnc(C(OC)=C)nn2,0,test,1
595,c1ncncc1c2nnc(CC)nn2,1,test,0
878,c1cc(C(=O)O)ccc1c2nnc(C=C)nn2,1,test,1
676,c1sccc1c2nnc(C#Cc1ccccc1)nn2,1,test,1
778,C=Cc2nnc(C#C)nn2,1,test,1
806,COC(=O)c2nnc(c1ncncc1)nn2,0,test,0
737,c1cc(C(F)(F)F)ccc1c2nnc(C(F)(F)F)nn2,0,test,0
