,SMILES,E_bin,partition,prediction
677,c1(O)ccccc1c2nnc(NC)nn2,1,train,999
79,c1cc(N(=O)=O)ccc1c2nnc(C#C)nn2,0,train,999
614,o1cccc1c2nnc(C(OC)=C)nn2,0,train,999
738,c1cc(N)ccc1c2nnc(CF)nn2,1,train,999
167,CC(=O)c2nnc(c1c(O)cccc1)nn2,0,train,999
799,CC(=O)Nc2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,train,999
226,c1cc(C(=O)[O-])ccc1c2nnc(c1occc1)nn2,1,train,999
157,c1cc(N(=O)=O)ccc1c2nnc(c1ncncc1)nn2,0,train,999
180,c1cc(C(=O)N)ccc1c2nnc(c1sccc1)nn2,1,train,999
228,C=Cc2nnc(I)nn2,1,train,999
270,CC(=C)c2nnc(SC)nn2,1,train,999
231,c1cc(C(=O)OC)ccc1c2nnc(c1c(O)cccc1)nn2,0,train,999
121,O=N(=O)c2nnc(c1cnccc1)nn2,0,train,999
529,COC(=C)c2nnc(N)nn2,1,train,999
681,c1cc([O-])ccc1c2nnc(c1ccc(C(=O)[O-])cc1)nn2,1,train,999
850,c1cc(C(F)(F)F)ccc1c2nnc(c1ncccn1)nn2,0,train,999
777,c1cc(C(=O)[O-])ccc1c2nnc(C(=O)N)nn2,0,train,999
575,C#Cc2nnc(F)nn2,0,train,999
673,c1cc(C(=O)O)ccc1c2nnc(C(=O)C)nn2,0,train,999
499,CN(C)c2nnc(F)nn2,1,train,999
606,c1(NC)ccccc1c2nnc(Br)nn2,1,train,999
125,CSc2nnc(c1ncccn1)nn2,1,train,999
36,c1ccccc1/C=C/c2nnc(c1ncccn1)nn2,0,train,999
643,c1cc(C(F)(F)F)ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
141,c1cc(C(=O)N)ccc1c2nnc(N)nn2,1,train,999
535,c1cc(OC)ccc1c2nnc(C#C)nn2,1,train,999
821,CC(=C)c2nnc(C)nn2,1,train,999
437,c1cc(C(=O)N)ccc1c2nnc(F)nn2,0,train,999
862,c1cc(C(=O)OC)ccc1c2nnc(C=C)nn2,1,train,999
841,c1cc([O-])ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
722,O=N(=O)c2nnc(c1ccccc1)nn2,0,train,999
3,c1cc(OC)ccc1c2nnc(c1ncccc1)nn2,0,train,999
509,FCc2nnc(c1cc(O)ccc1)nn2,0,train,999
804,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,0,train,999
561,FC(F)(F)c2nnc(c1cnccc1)nn2,0,train,999
304,COC(=C)c2nnc(c1ccccc1)nn2,0,train,999
456,c1occc1c2nnc(C(C)C)nn2,1,train,999
964,c1occc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
859,c1cc(N(=O)=O)ccc1c2nncnn2,0,train,999
732,c1cc(OC)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
74,c1sccc1c2nnc(C=C)nn2,1,train,999
626,c1cc(C(=O)N)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
908,c1cc(N)ccc1c2nnc(NC)nn2,1,train,999
556,COC(=O)c2nncnn2,0,train,999
328,s1cccc1c2nnc(c1ncncc1)nn2,0,train,999
512,Clc2nnc(C)nn2,1,train,999
343,c1cc([O-])ccc1c2nnc(C#Cc1ccccc1)nn2,1,train,999
187,c1(O)ccccc1c2nnc(c1ncccc1)nn2,0,train,999
419,o1cccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
522,CC(=O)Nc2nnc(c1cncnc1)nn2,0,train,999
649,COC(=O)c2nnc(C)nn2,0,train,999
390,c1cc(C(=O)OC)ccc1c2nnc(N)nn2,1,train,999
936,CC(=O)c2nnc(I)nn2,0,train,999
13,c1cc(N(=O)=O)ccc1c2nnc(c1cnccc1)nn2,0,train,999
881,NC(=O)c2nnc(Cl)nn2,0,train,999
188,n1cccnc1c2nnc(I)nn2,0,train,999
225,c1cc(OC)ccc1c2nnc(F)nn2,0,train,999
417,CC(=C)c2nnc(C=C)nn2,1,train,999
718,c1cc(C(F)(F)F)ccc1c2nnc(CF)nn2,0,train,999
235,CN(C)c2nnc(c1cnccc1)nn2,1,train,999
531,c1cc(OC)ccc1c2nnc(C=C)nn2,1,train,999
78,c1cc(N(=O)=O)ccc1c2nnc(Br)nn2,0,train,999
19,c1cc(NC(=O)C)ccc1c2nnc(C#C)nn2,1,train,999
476,c1ccccc1c2nnc(C)nn2,1,train,999
654,Nc2nnc(c1ncccc1)nn2,1,train,999
697,c1occc1c2nnc(c1ncccc1)nn2,0,train,999
616,NC(=O)c2nnc(c1ncncc1)nn2,0,train,999
266,c1cc(C(=O)O)ccc1c2nnc(C(=O)N)nn2,0,train,999
166,c1cc([O-])ccc1c2nnc(c1cocc1)nn2,1,train,999
631,c1cc(C(=O)N)ccc1c2nnc(c1ncncn1)nn2,0,train,999
878,c1cc(C(=O)O)ccc1c2nnc(C=C)nn2,1,train,999
384,COC(=C)c2nnc(Cl)nn2,0,train,999
695,c1occc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
481,c1occc1c2nnc(c1c(O)cccc1)nn2,1,train,999
755,COc2nnc(c1c(O)cccc1)nn2,1,train,999
915,COC(=C)c2nnc(c1c(O)cccc1)nn2,0,train,999
64,NC(=O)c2nnc(C(OC)=C)nn2,0,train,999
290,FCc2nnc(c1ncncc1)nn2,0,train,999
585,Ic2nnc(C)nn2,1,train,999
306,c1cc(C(=O)OC)ccc1c2nnc(C(C)(C)C)nn2,1,train,999
883,O=N(=O)c2nnc(C(C)=C)nn2,0,train,999
581,c1cc(C(=O)O)ccc1c2nnc(c1ncncn1)nn2,0,train,999
541,c1cc(C(=O)N)ccc1c2nnc(c1cnccc1)nn2,0,train,999
737,c1cc(C(F)(F)F)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
195,c1cc(C(=O)[O-])ccc1c2nnc(SC)nn2,1,train,999
906,c1cc(O)ccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
332,COC(=O)c2nnc(/C=C/c1ccccc1)nn2,0,test,0
137,CC(=O)Nc2nnc(c1cnccc1)nn2,0,test,0
471,o1cccc1c2nncnn2,0,test,0
152,c1(NC)ccccc1c2nnc(c1cscc1)nn2,1,test,0
727,c1occc1c2nncnn2,1,test,0
369,CNc2nnc(N)nn2,1,test,1
901,c1ccccc1C#Cc2nnc(c1cc(O)ccc1)nn2,1,test,0
31,COC(=O)c2nnc(c1ccc(O)cc1)nn2,0,test,0
203,CC(=C)c2nnc(CF)nn2,0,test,0
89,c1ccccc1/C=C/c2nnc(/C=C/c1ccccc1)nn2,1,test,0
28,c1ncncc1c2nnc(c1cncnc1)nn2,0,test,0
559,c1cc(C(=O)N)ccc1c2nnc(OC)nn2,1,test,0
551,c1cc(N(=O)=O)ccc1c2nnc(c1cc(O)ccc1)nn2,0,test,0
840,CC(=O)Nc2nnc(c1ccncc1)nn2,0,test,0
907,FC(F)c2nnc(c1ncccn1)nn2,0,test,0
221,C=Cc2nnc(c1ncncc1)nn2,0,test,0
953,s1cccc1c2nnc(C=C)nn2,1,test,0
353,CC(=C)c2nnc(C#C)nn2,0,test,1
352,c1cc(NC(=O)C)ccc1c2nnc(c1ccccc1)nn2,1,test,0
492,c1cc(OC)ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,1,test,0
140,C#Cc2nnc(c1ncccc1)nn2,0,test,0
21,c1sccc1c2nnc(c1ncncc1)nn2,0,test,0
376,COC(=O)c2nnc(c1ccncc1)nn2,0,test,0
144,c1cc([O-])ccc1c2nnc(C)nn2,1,test,0
637,CC(=C)c2nnc(c1ccncc1)nn2,0,test,0
808,O=N(=O)c2nnc(c1ccc(NC(=O)C)cc1)nn2,0,test,0
14,c1cc(N)ccc1c2nnc(c1cocc1)nn2,1,test,0
198,c1cc(C(=O)O)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,test,0
452,c1cc([O-])ccc1c2nnc(c1c(NC)cccc1)nn2,1,test,0
374,c1cc([O-])ccc1c2nnc(N)nn2,1,test,0
670,c1cc(C(=O)N)ccc1c2nnc(NC)nn2,1,test,0
919,CC(=O)Nc2nnc(Cl)nn2,0,test,0
682,c1ncncc1c2nnc(c1ncncc1)nn2,0,test,0
61,COC(=C)c2nnc(c1ncccc1)nn2,0,test,0
316,CC(=C)c2nnc(I)nn2,1,test,1
444,C=Cc2nnc(F)nn2,0,test,0
787,c1(NC)ccccc1c2nnc(c1ccc(O)cc1)nn2,1,test,0
257,Nc2nnc(c1ncncn1)nn2,1,test,0
629,c1cc([O-])ccc1c2nnc(c1cncnc1)nn2,1,test,0
589,c1ccncc1c2nnc(I)nn2,1,test,0
929,CC(=O)Nc2nncnn2,0,test,0
660,c1cc(C(=O)N)ccc1c2nnc(SC)nn2,1,test,0
549,c1cc(C(=O)O)ccc1c2nnc(C#Cc1ccccc1)nn2,0,test,0
956,c1(NC)ccccc1c2nnc(C(F)(F)F)nn2,0,test,0
700,CN(C)c2nnc(NC)nn2,1,test,1
847,CC(=O)Nc2nnc(c1ccc(OC)cc1)nn2,1,test,0
882,NC(=O)c2nnc(c1ncncn1)nn2,0,test,0
869,CSc2nnc(N)nn2,1,test,1
37,CNc2nnc(c1cnccc1)nn2,1,test,0
358,c1cc([O-])ccc1c2nnc(Cl)nn2,1,test,0
